impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.11427479999999993,0.28260687, -0.7695, 0.91981614, 0.055832423, -1.2245785, -0.25058123, 1.3188952, -0.30466235, -0.08511143, -0.11076493
0.1272842,0.15163527, -0.8179651, 0.60270464, 0.052542232, -1.3815753, -0.37790406, 0.8205326, 0.095231935, -0.43082443, -0.103936665
0.14296350000000038,0.39572215, -0.6863715, 0.30090496, 0.03525537, -1.3652864, -0.5709847, 0.2756582, 0.62198335, -1.176117, -0.09446318
0.6332865999999998,0.60378116, -0.7726319, -0.0735421, -0.012582757, -1.1553674, -0.78371197, 0.3336528, -0.5514858, -0.95718354, -0.06944519
-0.02117960000000005,0.27910435, -1.7217695, -0.2270186, -0.011778727, -0.6360038, 0.14770773, 1.8444687, -0.7690938, -0.07889752, -0.018577326
0.03593290000000007,0.6312546, -1.5994543, -0.18735692, -0.011018039, 0.5319303, -0.71673167, 1.61756, 0.9367917, 0.04911202, -0.08843326
0.14917789999999967,0.5025933, -0.75204325, -0.5924785, -0.0030196134, -0.30284777, 0.24261874, -0.94993067, 0.66896963, -0.6280161, -0.057579137
0.08023460000000018,0.33155912, -0.77079666, 0.096129954, 0.035589993, 0.35501558, 0.008281104, 0.6535844, 0.60328335, -1.5141041, -0.053831905
0.1739078999999996,0.3842476, -0.6957804, 0.35112852, 0.024440108, 0.09743487, -0.055491112, 1.0271211, 0.6208748, -0.21096538, -0.08929247
0.09411510000000015,0.2015205, -0.7775574, 0.56727374, 0.02515639, 0.2119542, -0.14629725, 1.3324919, 0.6521951, -0.23048028, -0.08248154
0.15163209999999996,-0.26707312, -0.8105574, 0.34821627, 0.04532629, 0.32948986, -0.24256319, 1.5696285, -0.81726855, -0.24650271, -0.094392374
-0.781052,-0.20958816, -1.6129352, 0.027039992, -0.011497142, 0.8404329, 0.043036748, 2.2030056, -0.6243081, 0.03407177, -0.0016738717
-0.04002470000000011,-0.45788544, -1.728885, 0.01430418, 0.000117406016, 0.625781, 0.085041285, 1.6186011, -0.8578169, 0.025256883, -0.008339428
0.17933879999999994,1.4546999, -0.7634448, -0.088451505, -0.04038523, -0.6930942, -0.5569734, 1.5261323, -0.8973184, 0.896888, -0.10794381
0.21278630000000023,1.4972937, -0.76890975, -0.03392911, -0.060312476, -0.60833794, -0.74959373, 0.9318271, 0.6498717, 1.0158112, -0.118579164
-0.05294150000000028,1.1356514, -1.7057973, 0.08591352, -0.01948409, -0.25208032, 0.1066058, 2.1939082, 0.82361984, 0.06353582, -0.01056589
0.3183146999999996,1.4730691, -1.646885, 1.3009164, -0.005833477, 1.5299824, -0.7220951, -0.5282011, -0.82052046, 0.039035328, -0.096496455
0.1332869,1.309338, -0.6302635, -1.7143148, -0.040020052, -0.74845827, 0.40568033, -0.9472502, -1.0659555, 0.14416295, -0.082598686
0.22109140000000008,1.358439, -0.72110057, -1.3203622, -0.08425203, 1.1808078, 0.25722614, -0.8838427, 0.75043213, 0.56246114, -0.08368044
-0.04285250000000004,-0.1819151, -1.5517151, 1.543255, -0.0053731054, 0.9492426, -0.3507497, -2.0203254, 0.85295373, 0.103902966, -0.093836896
0.27222500000000005,-0.117381826, -1.5167518, 1.784621, 0.0058714044, 1.8573905, -0.28678465, -0.5544307, 0.53208417, 0.0026069768, -0.09415678
-0.02903160000000002,-0.43288514, -0.7526965, -1.5277494, -0.030180758, 0.0048467033, 0.0063519664, -0.644486, 0.43802005, -0.7997802, -0.08882056
0.12005930000000001,-0.13358226, -0.70483947, -1.5058771, -0.052052878, -0.57409567, -0.04918353, -0.40305266, 0.6707861, -0.51430666, -0.08878024
0.012874599999999875,-0.035267953, -0.7517868, -1.2280471, -0.014179232, -0.67832917, -0.12988345, 0.09924552, 0.9176554, -0.5296783, -0.09033482
0.10402250000000005,-0.5081685, -0.7929856, -1.137466, -0.008205145, -0.68814844, -0.22914971, 0.34143457, 0.9964698, -0.29084617, -0.09061288
0.04816330000000005,-0.59859455, -0.8053419, -0.90950036, -0.00020105578, -0.7630959, -0.36610192, 0.4765083, 1.0045818, -0.3772926, -0.07882691
0.07396510000000003,-0.42321596, -0.7888658, -0.9354427, -0.014612777, -0.63408387, -0.5709747, 0.8424028, 1.0526124, -0.23144, -0.088299036
0.5255905,-0.29772153, -0.741314, -0.39397472, -0.029104015, -0.49441332, -0.77349424, 1.6017915, 1.008522, -0.5042977, -0.05465983
1.1007296,-0.1470143, -0.79331326, 0.092559054, -0.036825683, -0.23624098, -1.0712246, 1.6775788, -0.6845427, -0.6639916, -0.037207723
0.9912093000000003,-0.16675025, -1.603644, 0.32788172, -0.018584324, -0.12242068, -1.1274314, 1.6157959, 0.6065831, -0.62052405, -0.0847885
0.02013129999999999,-0.55339336, -1.7327427, -0.052174136, 0.0033822693, -0.18751067, 0.1885122, 1.220464, -0.8481065, -0.011552497, -0.0010955445
0.16846409999999992,1.5813309, -1.5721382, 0.20448506, -0.07718584, -0.3879661, -1.1075438, 1.4635123, 0.06202785, 1.460848, -0.10507156
0.540763,1.6950507, -1.7984046, 0.3037931, -0.052919168, -0.5096491, -0.96172065, 1.4194337, 0.8620005, -0.034400437, -0.088381745
0.27575040000000006,1.6492909, -1.723087, -0.014604446, 0.018320601, -0.3597453, 0.3799833, 1.432467, 0.88699865, 0.017585078, 0.00949762
-0.7046921999999999,-0.51357514, -1.6641603, 1.5940673, 0.010922266, 1.4721557, -0.29131708, -0.35958195, -1.0231951, 0.14125244, -0.07099145
0.2095027999999998,-0.68815386, -0.71831983, -1.5125607, -0.051047105, -0.91166323, 0.24286279, 0.59865916, 0.63372225, 0.9189081, -0.0728457
0.06483090000000016,-0.5582693, -0.7362453, -1.1176112, -0.04439584, -1.3609806, 0.1341897, 1.0266587, 0.6072646, 0.88420194, -0.079577655
0.04904570000000011,-0.3871415, -0.7626304, -0.746652, -0.05358248, -0.83311373, 0.06335133, 1.5074522, 0.74693125, 0.814982, -0.07941018
0.1984801999999998,0.10210664, -0.7613798, -0.32101545, -0.022068445, -1.4740347, 0.011772029, 2.0777674, -0.29991946, 0.7387669, -0.08134913
0.18676839999999997,0.82616055, -0.7845416, -0.9173322, -0.026241736, -1.7800031, -0.04610207, 1.3754383, -0.77094656, 0.7352481, -0.09158607
0.1206651,1.4604163, -0.83563924, -1.1478342, -0.034484934, -1.2600237, -0.13405485, 0.87402546, 0.3866849, 0.7499321, -0.107922465
0.06825200000000012,0.9644993, -0.8066634, -1.6715556, -0.05640041, -1.294009, -0.24257939, 0.5769168, -1.0582892, 1.078213, -0.12430146
-0.5799007000000002,1.7302265, -1.6280609, 0.07292992, -0.025258385, -0.51684654, 0.02413205, 2.2477639, 0.87645054, 0.021752387, -0.015001297
0.11553420000000028,1.8863082, -1.6712183, 0.2271682, -0.01908102, -0.82027215, 0.07049608, 1.503471, 0.8017999, 0.0033824658, -0.008043684
0.27350110000000016,0.70361847, -1.6841085, 1.2237927, -0.0013009594, 1.6303391, -0.7150697, -0.23991528, -0.9309345, 0.004178605, -0.08491058
0.14866759999999993,0.5576083, -0.73341084, -1.9837403, -0.028757593, -1.3606715, 0.37894803, -1.1258662, -1.145093, 0.09420934, -0.078065306
0.18229009999999982,0.1356497, -0.80270517, -0.8455348, -0.019200653, 0.88343334, 0.00887138, 0.7915063, 0.7978443, 0.25590208, -0.11106481
0.17049990000000018,0.17853883, -0.7733843, -0.4323128, -0.044809435, 0.30891636, -0.05928489, 1.1708244, 0.6899823, 1.1070577, -0.10567152
0.08993419999999999,-0.07513357, -0.76430243, -0.40398145, -0.039718132, 0.39467663, -0.13254711, 1.7263762, 0.8102528, 0.7641054, -0.10047846
1.4649667000000002,-0.6695049, -1.6372659, 0.18153323, -0.018484866, 0.9100065, -0.033878006, 1.9869874, 0.6331766, 0.04807305, 0.0004934147
-0.4840706,-0.43164754, -1.5979316, -0.091931894, -0.008266939, 0.6404428, 0.0041430965, 1.2712817, 0.7772516, 0.01209793, 0.0065385606
0.00774679999999997,0.9515269, -0.801442, -0.09914482, 0.022031767, -1.4251571, -0.38747436, 1.8416774, 0.8494396, -0.22473408, -0.093403615
0.007895600000000252,1.637967, -0.7755512, -0.37375897, 0.009579629, -1.213826, -0.58069116, 1.8214797, -0.60842043, -0.35686275, -0.09749022
0.5664663999999998,2.0392761, -0.7555104, -0.25880626, -0.044239808, -0.990031, -0.7752511, 1.004794, 0.74865544, -0.5840123, -0.07308769
0.9119254000000002,1.7277579, -0.77642393, -0.07730011, -0.027816428, -0.7705529, -1.0826079, 1.0107157, -0.75247633, -1.1424862, -0.06604064
-0.015781799999999707,1.008945, -1.7168328, -0.11807948, -0.017046843, -0.63380957, 0.15226753, 1.7586621, -0.6130697, -0.02192092, -0.019477129
0.36177930000000014,-0.48298183, -1.6323385, 1.5418855, 0.0100325905, 1.5200316, -0.4553937, -0.93876916, 0.94100857, 0.087184526, -0.10112395
0.33653540000000015,-0.7314122, -0.70423514, -1.3527637, -0.02088491, -0.29089478, 0.6108251, 0.59864277, 0.8226138, -0.1299213, -0.06896232
0.3181401999999999,-0.7087841, -0.76363647, -1.3265904, -0.026874956, -0.49791405, 0.37984684, 0.89622927, 0.81206286, 0.15981898, -0.052817464
0.14615950000000014,-0.7614619, -0.82011986, -1.0441238, 0.017464474, -1.1203741, 0.2358526, 1.2221981, 0.66533774, -0.2378022, -0.049682602
0.12470059999999986,-0.588918, -0.7566204, -1.4087858, -0.01836865, -1.5175761, 0.1328278, 1.666615, 0.51660407, -0.18885617, -0.051349305
0.01345980000000005,-0.28827155, -0.74461365, -0.57213604, 0.0016166596, -0.97366935, 0.06793335, 1.7898389, -1.4798754, -0.27882585, -0.062588856
0.0987237,0.36701453, -0.8158674, -1.1607759, 0.019855203, -1.9642859, 0.016541984, 1.1890908, -0.7688692, -0.4114814, -0.067436926
0.21119670000000004,1.2932596, -0.77867043, -1.0322374, 0.027611058, -1.8607725, -0.0472484, 0.88721293, -0.55264264, -0.44652987, -0.078673765
0.14788800000000038,1.4511878, -1.6962733, -0.027238779, -0.03557467, -0.4498087, -0.060734868, 2.118324, -1.0098344, 0.051140666, -0.035576206
0.11428239999999992,1.6566466, -1.6214359, 0.06455443, -0.028831491, -0.5587002, -0.016444892, 1.2162324, -0.9365726, 0.05823577, -0.035463583
0.23982269999999986,-0.5955867, -1.590439, 0.65643775, -0.043566298, 1.785655, -1.1819015, -0.60104203, 0.74673635, 0.88468057, -0.08696254
0.3799903000000001,-0.68191636, -1.7546858, 0.12965703, -0.0058085173, 1.9707316, 0.3749745, 0.28782624, 0.73753524, -0.06952561, -0.011445146
0.06715930000000006,-0.46587205, -0.7974454, -1.1961524, -0.008685339, -1.3437636, -0.58155084, 1.3425604, -0.25063282, -0.18050219, -0.09497668
0.5617824000000001,-0.35025468, -0.76203555, -0.39799708, -0.027811427, -1.111365, -0.7734704, 0.4099047, 0.7477974, -0.7229852, -0.06292485
-0.1026125000000003,-0.49027744, -1.7051847, 0.036144234, -0.015234834, -0.5322244, 0.085459575, 1.7793189, -0.8190832, -0.048031412, -0.015545972
0.14553220000000025,1.658611, -0.78345084, 0.6876346, -0.10071465, -0.3748111, -1.1283277, 1.1928675, 0.77638066, 0.7387248, -0.08699565
0.2177170999999997,1.6461235, -1.6803979, -0.012260582, -0.0792044, -0.47613984, -1.190894, 1.117305, -0.7604723, 1.4451298, -0.09179248
0.11014659999999968,1.6469262, -1.797985, 0.33668622, 0.011697631, -0.27193043, 0.27291772, 2.0073502, 0.8551335, 0.09850334, 0.024875665
0.40600670000000016,-0.39318553, -1.6763253, 1.6819439, 0.011558682, 1.4318879, -0.35174963, -0.6351868, -0.61373115, 0.091812156, -0.07934299
0.23290730000000007,-0.56200165, -0.7278962, -1.263158, -0.011792479, -0.35470745, 0.6915266, 0.9999659, -0.8972247, -0.009020942, -0.07064522
0.1226086000000001,-0.7060619, -0.7976154, -1.2036012, -0.007531349, -1.0233705, 0.3870435, 1.3572932, -0.6321397, 0.049796894, -0.0685036
0.1747914999999999,-0.6941732, -0.7683867, -1.2659276, -0.064605445, -0.32639337, 0.23628968, 2.1376345, -0.02551911, 0.8834996, -0.06811133
0.03157489999999999,-0.57315403, -0.76106036, -0.7410681, -0.017599456, -0.6409277, 0.13769288, 1.6509856, -1.0330119, 0.20072557, -0.07746385
0.0736821,-0.4371228, -0.7606185, -1.5351657, -0.075681426, -0.15778789, 0.063119516, 1.2335042, -0.97648996, 0.6932737, -0.073377036
0.15512020000000018,-0.16808347, -0.81096876, -0.93076825, -0.0030471156, -0.7401468, 0.0062710755, 0.79871786, -1.1617284, 0.13876592, -0.09113946
-0.08126430000000004,0.682949, -1.7284728, 0.059927076, -0.027123768, -0.63891435, -0.15941508, 2.038862, 0.82414526, 0.05573131, -0.04857097
0.2218496,-0.21743383, -0.77246785, 0.6415527, -0.051379524, -0.0010068044, -0.7315752, -0.56703824, 1.1608646, -0.92758036, -0.09040248
0.5644135999999998,-0.006748163, -0.7802938, -0.039115287, -0.06721656, 0.50768816, -1.0959046, 0.110052094, 0.96358985, -0.69984853, -0.06985014
0.6374012000000001,-0.061920106, -1.6248872, 0.4828055, -0.018098328, 0.64597243, -1.1672097, 0.7285853, 0.6629435, -0.962329, -0.0926519
0.21195280000000008,-0.19357824, -1.6177866, -1.1909956, 0.0035700658, 0.65400183, 0.3719436, 2.1051931, -0.6952971, -0.017778393, 0.014678827
0.2579473,-0.27459505, -0.7791666, -0.18336028, -0.053570163, -0.467404, -0.76355153, 1.1477983, 0.39923036, 1.0494989, -0.11053216
-0.04135720000000029,-0.35026002, -1.7025696, -0.17046079, -0.013798017, -0.18034312, 0.087199464, 1.8442814, 0.82386136, 0.15094763, 0.00087761786
0.8135494000000002,1.2111033, -0.7130535, 0.27015683, -0.040838957, -0.33039787, -1.0859773, 1.4201635, -0.6647992, -0.7682169, -0.048254617
0.6191942999999996,1.1217508, -1.574918, 0.23843953, -0.02555237, -0.33259645, -1.1437786, 1.3451473, 0.89015126, -0.39135918, -0.09011184
-0.025558599999999737,0.70953625, -1.7444605, -0.10113405, -0.0043857107, -0.22735336, 0.19752882, 1.3635827, -0.83185804, 0.058385383, -0.008252541
0.03285960000000002,-0.019443475, -1.6428751, 1.1356211, 0.017497, 0.7772882, -0.55699825, 0.53752065, 0.7975873, 0.15799876, -0.09396739
-0.032307200000000064,-0.2070243, -0.72134286, -1.5537313, -0.027868012, 0.722902, 0.076803, -1.2056935, -0.9561073, -0.46743134, -0.09207027
0.00874359999999999,-0.1631308, -0.7659932, -1.346259, -0.003844509, 0.15052229, 0.0067958087, -0.46664608, 0.05199474, -1.4754689, -0.06733898
0.05084210000000003,0.11314025, -0.76843446, -1.0071869, 0.011972832, -0.4780372, -0.1298865, -0.078599125, 0.78252983, -0.8572928, -0.07879129
0.09716870000000002,-0.34789664, -0.78153604, -0.918821, 0.012042467, -0.42899442, -0.22207792, 0.19731793, 0.92447, -0.5655157, -0.07871132
0.12082110000000004,-0.5893437, -0.73083603, -0.64155245, 0.009576248, -0.47842833, -0.3606454, 0.32048854, 0.98137164, -0.55429953, -0.07793695
0.10617399999999991,-0.4222591, -0.77103364, -0.64764893, -0.004479779, -0.35888374, -0.54424673, 0.74207616, 0.9261746, -0.32774943, -0.09825891
0.5635983000000001,-0.254476, -0.70373845, -0.5214219, -0.048423775, -0.16196275, -0.7756587, 1.4681424, 0.77051014, -0.7938593, -0.06002783
1.0182389,-0.09255414, -0.83471704, 0.07443233, -0.037944082, 0.053332888, -1.0716499, 1.4317732, -0.069936045, -0.74008524, -0.05001186
0.023030299999999754,-0.59229994, -1.7789829, 0.23956053, 0.0052814432, 0.15934733, 0.12785965, 1.7691989, -0.88319117, -0.023705173, -0.0020748116
0.2732268000000001,0.55642897, -0.76742, 0.4949667, -0.038748298, -0.5974566, -0.76747584, 0.809529, 0.6467327, 0.7942295, -0.11944223
-0.018484200000000145,0.50223017, -1.6831986, 0.0029221084, -0.020997636, -0.23093712, 0.10007514, 2.0700355, 0.8401983, 0.1693809, -0.008405805
0.24798880000000026,1.114819, -1.7075881, 1.3258256, -0.044436917, 0.47515455, -0.9610174, 0.9669106, -0.3298036, -0.1830936, -0.07732769
0.12164339999999987,1.1006758, -1.7052926, 0.34810004, 0.007600594, 0.6470035, 0.36120394, 1.9145869, -0.9048167, -0.08101168, 0.007642502
0.09636270000000016,1.0642176, -1.6506476, 1.4813272, -0.016487433, 0.62469304, -0.7288228, 0.22284779, 0.8469885, 0.07723196, -0.098183356
0.1252952999999998,0.89666367, -0.7605087, -1.0275342, 0.0144391265, -0.11978167, 0.23579353, -0.61822236, -0.4189829, -1.0829157, -0.060841583
0.34408040000000006,0.17825449, -1.7338396, 1.9846064, -0.035709366, 0.6210608, -0.9695142, -0.41752586, 0.019536186, -0.09929335, -0.08766549
0.17789470000000032,0.07861248, -1.6089785, -1.0013503, -0.003562009, 0.8884337, 0.36674598, 1.6068981, -0.49324223, 0.004455003, 0.0015057949
0.2698784999999998,0.9531259, -0.75259304, -0.6442485, -0.046238158, -0.32455963, -0.74382454, 0.5396438, -0.5581503, 0.5416626, -0.12790515
0.0020178000000003193,0.7936067, -1.7022207, -0.027823623, -0.023194466, -0.08578257, 0.10170238, 1.738699, 0.8515854, 0.15419526, -0.008054597
0.34915499999999955,1.5653673, -1.7177495, 1.6585954, -0.048518263, 0.6572285, -0.95045424, 0.39418733, -0.6020979, 0.007401175, -0.08422894
0.04634349999999979,1.7705281, -1.7257041, -1.6758492, -0.0035135318, 0.8622989, 0.48750454, 1.8497521, -0.68802106, -0.13907985, -0.015249952
0.01614990000000019,-0.23349966, -1.6718142, 1.5127506, -0.0024529942, 1.063498, -0.564404, -1.0822384, 0.91705716, 0.086632445, -0.10582164
0.3063245,-0.37860143, -0.8369416, -1.5495061, -0.050621547, -0.14671093, 0.38587734, -1.0008538, 0.82230943, 0.106297635, -0.049094237
0.11242799999999989,0.3463566, -0.73089325, -1.0315324, 0.0056377784, -1.1701311, 0.008248612, 0.77799696, 0.65572995, -0.57919985, -0.07659597
0.2539914000000002,0.9226558, -0.76533073, -0.6035998, 0.0140633285, -1.2214615, -0.05065812, 1.1115428, 0.6878195, -0.13994579, -0.08510246
0.1713701999999996,0.9759793, -0.78536296, -0.43395695, 0.0068008765, -0.97832733, -0.14705385, 1.5895534, 0.58177716, -0.10383271, -0.09318841
0.16880900000000035,0.7076468, -0.7701263, -0.7601911, 0.0049150432, -0.76205015, -0.25486714, 1.4946549, -0.70099616, -0.17499253, -0.11140867
0.1266329999999999,0.5712935, -0.8063281, -0.9526737, 0.0023614499, -0.9734486, -0.37649202, 0.70366985, -0.21018642, -0.36507618, -0.1120716
0.11362089999999983,0.8410626, -0.7474027, -1.0105078, -0.016746692, -0.9002185, -0.55571645, 0.24180573, 0.6877418, -0.5592715, -0.10989722
-0.06862529999999997,0.7382153, -1.6656036, -0.0084201805, -0.016919335, -0.1803953, 0.10508591, 1.8253131, -0.9301793, -0.0102248965, -0.016349094
0.5874032000000001,1.1094881, -1.7131776, 1.5058905, -0.0315401, 0.6393739, -0.9507998, 0.38429156, 0.9368485, -0.10092494, -0.083726466
0.09932480000000013,1.1201249, -1.7013217, -1.3415556, 0.0009966376, 0.89905345, 0.49655074, 1.6973326, 0.7746208, -0.035559375, -0.014828438
0.3806318000000001,1.5340327, -1.6976411, 1.8705186, -0.020240095, 0.57634187, -0.7121602, 0.25475135, -0.8057242, 0.107795395, -0.0948473
0.1390176000000002,1.282551, -0.70873904, -1.3069834, -0.0066369614, -1.7458006, 0.40141797, -0.6402754, -0.71797407, 0.26323238, -0.078912504
0.1937367,1.2389324, -0.709696, -0.7496035, -0.043642722, -0.35683727, 0.25220355, -0.27654493, 0.7166597, 0.9043731, -0.076997176
0.18315779999999995,1.2380557, -0.7407241, -0.07651692, -0.014561884, 0.3076262, 0.019014087, 1.0022131, 0.84087574, 0.44125468, -0.105763525
0.21946729999999973,0.9195022, -1.327505, 0.4935331, -0.023312848, 1.4095675, -0.07646856, 0.9055285, 0.73864275, -0.01961479, -0.033606544
0.15331450000000038,0.17053452, -0.78439903, -1.0757837, 0.0031449124, 0.4533681, -0.22829951, -0.15133902, 0.9635178, -0.81363416, -0.10690319
0.1878405,0.115750305, -1.3432307, 0.53645766, -0.023490584, 0.833906, -0.07526049, 0.7059376, -0.7149988, 0.025968436, -0.031081561
0.15334139999999988,0.09994172, -0.74066836, -0.2833343, -0.03715041, -0.29394025, -0.051260374, 0.86762035, 0.78741187, 0.8993256, -0.099775106
0.10242619999999994,0.08632052, -0.7353152, -0.14839822, -0.031852894, -0.3733397, -0.12887788, 1.1828942, 0.8121992, 0.65644276, -0.102402166
0.07728320000000002,-0.40582737, -0.74686795, -0.11059834, -0.029422231, -0.2117936, -0.2322096, 2.035317, 0.5825214, 0.9898193, -0.110368975
0.08702000000000024,-0.656067, -0.78888005, -0.5616499, 0.0017018998, -0.31421658, -0.35817873, 1.2249302, -0.85784686, 0.26350638, -0.10990524
0.1958847999999999,-0.46163636, -0.7722104, -0.5016848, -0.02550214, -0.41503054, -0.52907664, 0.54247195, 0.5900563, 0.52201307, -0.13102058
-0.0378465000000002,-0.3650896, -1.7767607, 0.13061424, -0.0042897854, 0.017403856, 0.08544208, 1.4702595, 0.85499746, 0.11742754, 0.00020125415
0.5672892000000002,1.0263072, -0.71276695, 0.22933258, -0.017436046, -0.6448798, -0.7682017, 1.1179137, 0.31042302, -0.8650626, -0.07449002
0.8808950000000001,1.2320458, -0.7401147, 0.077616155, -0.04912871, -0.503054, -1.1007177, 0.22291854, 0.86372966, -1.0459086, -0.05831854
0.029411400000000226,0.6934739, -1.7551051, -0.14102596, -0.0069696507, -0.12506226, 0.19556113, 1.6046808, -0.86087793, 0.063242845, -0.0048716906
0.05142609999999995,0.5295358, -1.6833221, 1.2760981, 0.013939135, 0.64864665, -0.55648285, 0.22748521, 0.8176538, 0.08975726, -0.093165874
0.1637551000000003,0.41564086, -0.72788674, -0.92456734, -0.030779658, 0.65363353, 0.24105561, -0.6602759, 0.420754, -0.58961123, -0.07483263
0.07391929999999994,-0.0067038992, -0.7737587, -0.41089237, 0.013229195, 1.1321294, 0.0063035935, 0.68661916, 0.67070985, -1.4095944, -0.071555234
0.16459290000000007,-0.26143396, -0.7597885, -0.07774324, 0.007353146, 0.97448504, -0.060482472, 1.2409371, 0.5351982, -0.23720701, -0.0971662
0.10211139999999999,-0.42589474, -0.74221945, 0.11494071, 0.01187589, 0.7184956, -0.13346764, 1.5349058, 0.6098852, -0.29161423, -0.077017546
