impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.1570520000000001,0.3676368, -0.7926166, 1.0703449, 0.025272267, 0.96120507, -0.13854723, 0.21491121, 0.40530238, -0.47883773, -0.11747099
0.11876079999999992,-0.12613596, -0.7696722, 0.37320113, 0.020424327, 1.4282329, -0.23210402, -0.6859455, 0.7424919, -0.29138777, -0.13448703
0.10607559999999996,-0.37574345, -0.7486892, -0.21264623, 0.01696494, 0.9893547, -0.35030183, -1.5875249, 0.9483393, -1.019335, -0.121093646
0.09099040000000005,-0.22688875, -0.74090093, -0.221394, 0.013272695, 0.7159665, -0.5165164, -1.7535393, -0.5154557, -0.3299855, -0.15090932
0.3203520999999999,-0.1010323, -0.7559482, -0.2339826, -0.0009857323, 0.8490607, -0.752981, -1.3952003, -0.7629175, -0.87518215, -0.114727296
0.6685867999999998,-0.046121094, -0.7755404, 0.14593647, -0.022058925, 0.8567668, -1.0601087, -1.5705937, 0.62934786, -0.45555997, -0.100851834
0.6733645000000003,0.00088979333, -1.6670141, 0.35549027, 0.020506125, 1.160483, -1.1734142, -1.8714844, -0.8304947, -0.82936114, -0.097493365
0.35060100000000005,-0.059824735, -1.7079424, 0.23446912, -0.02860826, 0.72042847, -0.9580252, -1.3292695, -0.92390126, 0.2880733, -0.089825
0.2777313,-0.13972442, -1.7354313, -0.2691711, -0.010654831, 1.0057882, -0.71851003, -0.9590207, -0.8781894, 0.2078519, -0.10021352
-0.019916300000000303,-0.14996897, -1.7058017, 0.061631307, 0.031798072, 1.3414465, -0.559773, -0.67137057, -0.94238156, -0.0074829245, -0.085387
-0.01279240000000001,-0.1525702, -1.7027813, -0.11035143, 0.02340731, 1.1532509, -0.4500255, 0.4894085, -0.82177985, 0.05801377, -0.0716057
0.33456739999999996,-0.11136409, -1.7221563, 1.5609576, 0.022623966, 1.3689054, -0.3570319, 0.58510303, -0.8070796, 0.075530656, -0.079186454
0.08271800000000021,-0.010532762, -1.6878421, 1.9496603, 8.518272e-05, 1.4459622, -0.2265064, 0.42651904, -1.0975665, 0.1219049, -0.07259014
0.19737629999999964,-0.050351594, -1.7008432, 0.13263837, -0.012893846, 1.3121707, -0.1742032, 1.585021, -0.9244209, -0.00025546923, -0.048092157
-0.053011799999999804,-0.14942738, -1.7596203, -0.04345817, -0.010214038, 1.6502956, -0.12218562, 0.5841388, -0.8051084, 0.031241722, -0.05012162
0.14941489999999993,-0.19800054, -1.6545911, 0.30211776, -0.0067918277, 1.2171319, -0.07385379, 0.3996667, -0.74771154, -0.011839337, -0.039953336
0.35066949999999986,-0.16312863, -1.7205096, -0.15642351, -0.009424594, 1.4701244, -0.03196639, 0.035550375, -0.7575429, 0.0075200377, -0.032254204
1.1846616,-0.13285334, -1.7054868, 0.06711607, -0.0016498681, 1.6852114, 0.009600043, -0.46353936, -0.53231645, -0.017766472, -0.039878465
-0.7503460999999999,-0.25645152, -1.6781366, -0.04014635, -0.007951415, 0.93323153, 0.04705685, -0.37323922, -0.6391203, -0.00018294808, -0.029232925
-0.08150030000000016,-0.4777098, -1.694912, 0.033762727, -0.0033276537, 1.3071295, 0.08581258, -0.74346364, -0.74202836, -0.012929038, -0.034938093
0.002684999999999965,-0.60823333, -1.7351432, -0.040567875, -0.0051248493, 1.0165358, 0.13122103, -0.718574, -0.8979783, -0.079561114, -0.030686902
-0.008403599999999928,-0.57728237, -1.7125976, 0.0544338, -0.0010343003, 1.4809563, 0.19157766, -0.7769982, -0.59538656, -0.03437405, -0.041416306
0.30247599999999986,-0.41931048, -1.7147816, -0.011948917, -0.0024960204, 1.185475, 0.2703055, -0.28250146, -0.5810804, -0.03766672, -0.037971094
0.16239940000000033,-0.2247751, -1.6789638, -0.059479065, -0.0027336334, 0.97029126, 0.3680038, 0.054370556, -0.7715785, -0.0030396348, -0.028568214
-0.006545500000000176,-0.16945761, -1.7773767, 0.4428501, -0.00470156, 1.0931065, 0.48379683, 0.23873861, -1.0420645, 0.012616641, -0.033609718
-0.0813693999999999,-0.24925676, -1.7081189, 0.1521885, -0.018281326, 0.9705365, 0.67727077, 0.42905194, -0.5578774, 0.023902673, -0.05108063
-0.11830609999999994,-0.34915978, -1.7678221, 0.93412256, 0.0022471193, 1.504596, 1.081008, 0.58592045, -0.59965867, 0.12322874, -0.07522072
0.044827199999999984,-0.27930367, -1.6460973, 0.16913858, 0.02852235, 1.1625177, 1.3194307, 1.3136792, -1.1554348, -0.2053, -0.07250311
0.18608189999999994,-0.09450197, -0.8059653, -0.9792191, 0.0034344299, -0.14068985, 1.1338298, 2.2317214, -0.97831315, 0.046808198, -0.092369
0.21485950000000012,-0.20847908, -0.80724025, -1.0938512, 0.013299756, -0.9924808, 0.6793174, 1.4271955, -0.9244099, -0.16712451, -0.07503699
0.12145849999999983,-0.25925404, -0.7595857, -1.1524098, -0.013885576, -0.90604234, 0.3882125, 1.0625077, -0.9590265, 0.08902622, -0.07032737
0.14489200000000016,-0.40833098, -0.7363376, -1.0781877, -0.061574906, 0.47320798, 0.2428984, 0.5673674, 0.7098172, 0.74425006, -0.08193497
0.27234020000000025,-0.20881295, -0.8005567, -1.5593709, -0.08101972, -0.6701647, -0.7632603, -0.019298319, -0.75005734, 0.87093097, -0.114685334
0.18871389999999968,-0.038341578, -0.7825262, 0.06394206, -0.05752902, -0.6902311, -1.1307951, -0.5630773, -0.022877708, 0.54784113, -0.093110956
0.23744800000000002,-0.034056548, -1.7005461, -0.036130905, -0.04243118, -0.82132334, -1.2173631, -0.7886852, 0.43482816, 0.81843823, -0.100484215
0.6314789000000002,-0.16474642, -1.737079, 0.091835216, -0.033414662, -0.9527152, -0.96160465, -1.0594308, 0.77167475, -0.12631498, -0.10720214
0.08317139999999981,-0.20903601, -1.711197, -0.023418501, -0.031476818, -1.0984979, -0.729993, -1.6691571, 0.762377, -0.04278394, -0.113476045
-0.027495699999999873,-0.3022286, -1.630255, 0.02314985, -0.025230104, -1.2396196, -0.56163055, -1.6835951, 0.7885204, -0.06895037, -0.11406155
0.2085744000000002,-0.2538819, -1.6923413, 0.1349314, -0.012783056, -1.2024691, -0.44916365, -1.0993024, 0.8568563, -0.031001557, -0.09626818
-0.13905540000000025,-0.20841652, -1.6968513, 0.3163274, -0.025835697, -1.2092936, -0.35161862, -2.3763878, 0.6579564, -0.015009928, -0.07204082
0.09166230000000022,-0.14524682, -1.6942612, 0.20885478, -0.020612061, -1.0865108, -0.27363425, -0.9763385, 0.85782975, 0.016637757, -0.058039486
-0.045810599999999896,-0.09801998, -1.7133328, 0.2452449, -0.030770088, -1.0178763, -0.21182019, -1.3365462, 0.84422845, 0.06620051, -0.052423313
-0.15114630000000026,-0.06264741, -1.7176517, 0.18588173, -0.04015823, -0.9201941, -0.16121279, -1.2993234, 0.6853481, 0.03621043, -0.041934133
-0.008969000000000088,-0.1073556, -1.6594396, 0.08830139, -0.0059323483, -0.8430844, -0.112437695, 0.065452754, 0.7431391, 0.018862883, -0.048215322
0.22717750000000017,-0.1996564, -1.6884577, 0.03293166, -0.013240071, -0.7682675, -0.06621764, -0.43616626, 0.6863318, 0.004771094, -0.03778059
1.5393085000000002,-0.19287989, -1.6506468, 0.07608482, -0.0021975094, -0.731307, -0.024330404, 0.33924887, 0.74936485, 0.0042961612, -0.026766224
-0.5234574000000004,-0.05331246, -1.6269455, 0.20972526, -0.00054822443, -0.6581259, 0.011752829, 0.6935037, 0.8413088, -0.008542496, -0.018602265
0.08433210000000005,-0.1011893, -1.6848027, 0.09484529, -0.016754737, -0.54967904, 0.051381398, 1.3299664, 0.8205096, 0.16414243, -0.004423651
-0.2184598000000003,-0.57468766, -1.6994336, 0.17479882, 0.0052575055, -0.58224034, 0.13402933, 0.3620005, 0.61992633, -0.11408765, -0.014940589
0.08856720000000032,-0.63611996, -1.6872026, 0.09464607, 0.014653787, -0.77628815, 0.196188, -0.16203988, 0.72077566, -0.108934835, -0.0020183306
0.09191269999999988,-0.45839483, -1.6997621, -0.09897348, 0.014583996, -0.86769664, 0.27111924, -0.34824783, 0.83796304, -0.043252345, -0.016211033
0.22939180000000006,-0.23653334, -1.7840474, 0.07826997, 0.01742957, -0.9333836, 0.3848988, -0.73594415, 0.7191952, -0.013590061, -0.022016
0.1290550999999999,-0.09743784, -1.6653868, -0.13529697, 0.0018582013, -1.0024581, 0.49611473, -1.1390123, 0.82057697, 0.062087003, -0.04433039
-0.012541499999999844,-0.09888229, -1.7721783, -0.86252296, -0.015217613, -0.9606583, 0.7196629, -0.18353803, 0.6602326, -0.0445206, -0.0559199
-0.014056600000000058,-0.16419044, -1.785538, -1.3423401, -0.01923444, -1.3855463, 1.081152, 0.3969948, 0.8729257, 0.06417219, -0.039508574
-0.061086999999999975,-0.22944276, -1.5967793, -0.5641929, -0.014114529, -1.3565625, 1.1898638, 1.0115738, 0.7496731, -0.04121066, -0.043956727
0.1652294,-0.14007321, -0.75975484, 0.48068425, 0.032843404, -0.7473248, 1.1726594, 0.6202125, 0.7224824, -0.05433305, -0.07056502
0.33723800000000004,-0.25536713, -0.7000398, 0.5464823, 0.024478901, -0.7652883, 0.7122305, 0.4373781, 0.7105592, 0.02687564, -0.0647468
0.25672989999999973,-0.33423233, -0.8239917, 0.48778167, 0.026066542, -1.3025041, 0.4053491, 0.1403858, 0.66278046, 0.11997694, -0.044270433
0.12557420000000033,-0.37258232, -0.8015806, 0.5713506, 0.044555347, -1.4329721, 0.22979641, -0.008875817, -0.97342104, -0.7066945, -0.05737675
0.129798,-0.20626307, -0.72588736, 0.5402814, 0.021561528, -1.5013361, 0.12299451, -0.21774349, -1.2365415, -1.2306136, -0.041609783
0.09691399999999986,-0.081398614, -0.7558519, 0.45502108, 0.018546915, -1.0024793, 0.06626339, -0.5844974, -0.104587026, -0.32559258, -0.07510897
0.06919719999999999,0.471922, -0.83660334, 0.38176742, 0.02102794, -1.4699157, 0.014640391, -0.8031196, 0.4203994, -0.6353647, -0.067411
0.16614640000000006,1.4294814, -0.7917976, 0.24871774, 0.021688242, -1.6023421, -0.048203632, -1.1351378, -0.7916139, -0.39046562, -0.07639857
0.18888909999999984,1.496219, -0.80356586, 0.18478951, 0.027679825, -1.1575301, -0.13907395, -0.58919764, -0.8882681, -0.97473747, -0.060360916
0.09439140000000004,0.85344106, -0.78984255, -0.13792846, 0.032115914, -1.0478305, -0.24803363, -0.4655637, 0.27521962, -0.62073815, -0.08245248
0.10898220000000017,0.54537046, -0.78832877, 0.36079264, 0.028710816, -1.0435864, -0.36587375, -0.2020238, -0.27499056, -0.6886051, -0.093507946
0.16658069999999983,0.85406566, -0.7837756, 0.9656942, 0.030166928, -0.9257057, -0.55361515, 0.0653171, -0.7034428, -0.36353323, -0.118517764
0.4631269000000001,1.0251665, -0.7306036, 0.35981056, -0.02202368, -0.7887313, -0.7674777, 0.13372198, 0.7839005, -1.3419383, -0.07026755
0.3247640000000004,1.1004184, -1.7067649, 0.259419, -0.04253313, -0.47461337, -0.95961213, 0.92489743, -0.8909494, 0.2155296, -0.08969607
0.36651799999999957,1.0235381, -1.7592897, -0.005345706, -0.02344534, -0.6078848, -0.70910794, 0.39966238, -0.75623137, 0.062802814, -0.10524208
-0.14153350000000006,1.0010761, -1.6441402, 0.030575624, -0.010977261, -0.7322481, -0.55965567, 0.2732243, -1.0241058, -0.05615956, -0.098795794
-0.04198049999999984,0.97231245, -1.6638267, -0.015558083, -0.003897556, -0.8525445, -0.4522031, -0.17473441, -0.8541409, -0.05083922, -0.09748342
0.3368616000000001,1.1165295, -1.7077397, 0.0612985, -0.0121602155, -0.9380839, -0.35573852, -0.24160594, -0.7698512, -0.037713718, -0.07284321
-0.6498988999999998,1.1245586, -1.6796826, 0.0708313, -0.028376974, -0.960053, -0.27663878, -1.053875, -0.75350946, 0.01015153, -0.051546156
-0.11505380000000018,1.1041175, -1.7132902, 0.0007490106, -0.03674153, -0.92033166, -0.2116366, -0.20330736, -0.7217069, 0.057554826, -0.045819014
0.20168310000000025,1.0389819, -1.6576372, -0.01925689, -0.039614376, -0.8777054, -0.16077764, -1.0979569, -0.9964364, 0.04799257, -0.041075833
-0.06842909999999999,1.0199181, -1.6669389, 0.22982806, -0.02908412, -0.82036936, -0.10865684, -1.1668226, -0.90892375, 0.0038094847, -0.039994102
0.10549890000000009,1.0870556, -1.6438742, 0.242755, -0.017441222, -0.826067, -0.061484948, -0.6746001, -0.88641936, -0.016706869, -0.04386635
0.14400769999999988,1.2012507, -1.5844764, 0.19606395, -0.02485877, -0.82129663, -0.016988982, -1.1826972, -0.8097552, -0.009186444, -0.037035253
1.1836443,1.2829206, -1.672142, 0.054436952, -0.025349041, -0.8694028, 0.026980445, -0.67134166, -0.70141155, -0.0047062812, -0.034105323
-0.6958684000000003,1.0831832, -1.6364145, 0.020238608, -0.018117255, -0.7626438, 0.06525968, -0.39354596, -0.61133444, -0.034469873, -0.03352733
-0.14798680000000006,0.7964627, -1.699351, 0.26580423, -0.012684384, -0.7148331, 0.10625912, 0.2730177, -0.55850935, -0.05713718, -0.029694114
-0.0021692000000000655,0.57727563, -1.7682126, -0.16674864, -0.0056836554, -0.5316517, 0.14566147, 0.51325744, -1.0307225, -0.035905648, -0.026213896
-0.052702600000000016,0.70622456, -1.7751571, 0.05001982, -0.0019903325, -0.33976093, 0.19708501, 0.908267, -0.92816705, 0.039342534, -0.0173788
0.1069496,1.2251229, -1.8016617, 0.44869623, 0.020909647, -0.36647925, 0.37183833, 1.3634005, -0.99824935, 0.06214657, -0.015637876
-0.024797199999999714,1.2326354, -1.8127514, -0.16462655, 0.004794953, -0.51396, 0.48513925, 0.6923101, -0.6044792, -0.11807374, -0.030686628
-0.0028442000000002687,1.044344, -1.7273972, 0.043088607, -0.016006552, -0.63078487, 0.6868732, 0.8371348, -0.6473863, -0.044408098, -0.046694994
-0.09292039999999976,1.0036756, -1.787773, 1.535437, -0.016836803, -0.6840277, 1.1640705, 0.14000191, -0.9754508, 0.08294825, -0.0678015
0.02492790000000014,0.9584388, -1.5772907, 0.3679976, -0.0079486985, -0.74693304, 1.1701232, -1.0021889, -1.0367931, 0.055365503, -0.06165553
0.20178449999999995,1.0958445, -0.7784781, 0.23428576, 0.033325158, -1.2248749, 1.2098516, -1.1484723, -0.82910603, -0.09853602, -0.09854606
0.17428049999999998,0.8298, -0.8023856, 0.5901797, 0.016562898, 0.45163283, 0.6678212, -0.8101037, -0.853596, -0.057471868, -0.057283238
0.1470929,0.8370971, -0.75313133, 0.4677279, 0.027562281, -1.2034519, 0.39360523, -0.1894509, -1.0514011, 0.040701486, -0.07298156
0.13923219999999983,0.7300091, -0.7569213, 0.694883, -0.020786624, 0.89781684, 0.24628809, 0.20108023, -0.3369589, 0.7331553, -0.06529427
0.08892340000000001,0.82266337, -0.7263109, 0.65748775, -0.0065934616, 0.33905014, 0.14965075, 0.2805929, -0.94985193, 0.70084655, -0.09119933
0.02780709999999989,0.51467305, -0.74283195, 0.6913028, -0.019440016, 1.1095443, 0.07125981, 0.37605652, -0.7003612, 0.9521193, -0.09705863
0.20306780000000027,0.43586636, -0.76633054, 0.5460259, 0.01544391, 0.8792727, 0.0025528017, 0.030363966, -0.43508902, 0.22733194, -0.10595998
0.2018798999999997,0.3741106, -0.7557247, 0.24830405, -0.019784156, 0.42803404, -0.05689057, -0.37745687, 0.76256734, 1.0334573, -0.10734161
0.10205850000000041,0.036985386, -0.7380878, -0.20873919, -0.012351092, 0.6103815, -0.12724718, -0.7667503, 0.83472395, 0.66036767, -0.11638116
0.10538799999999995,-0.62319195, -0.7871005, -0.5627724, 0.0140686575, 0.61077046, -0.20993026, -1.2807046, -0.2882477, 0.5878019, -0.107023336
0.08423999999999979,-0.9652491, -0.82586986, -0.37965176, 0.04708331, 0.369517, -0.3371892, -0.83455616, -0.4673771, 0.21377571, -0.111320786
0.20042200000000002,-0.7614139, -0.7709102, -0.24369332, 0.04063023, 0.28635186, -0.5284652, -0.8386872, -0.38484055, 0.2398887, -0.12387937
0.23369320000000018,-0.56862086, -0.726013, -0.26160583, -0.020015668, 0.5141974, -0.7483334, -0.84844834, 0.8423988, 0.87041044, -0.13475008
0.07342679999999993,-0.44053516, -0.7985439, 0.060178794, -0.04246118, 0.6725986, -1.0618687, -1.0804074, -0.5352172, 0.874183, -0.09985296
0.2365881,-0.47141758, -1.6845288, 0.15465665, -0.03981044, 0.49144998, -1.2026914, -0.8725731, -0.64424443, 1.1916546, -0.06846742
0.36054569999999975,-0.6283514, -1.7178189, 0.028436933, -0.029757803, 0.5604693, -0.9571679, -0.6098475, 0.79856175, -0.052657466, -0.07850329
0.06475770000000028,-0.55344516, -1.7079322, -0.37381977, -0.0059753386, 0.66955024, -0.7310127, -0.16809894, 0.89464223, 0.036426987, -0.076757856
-0.017102400000000267,-0.67738026, -1.6242589, -0.34504065, 0.02402395, 0.94436157, -0.5593718, 1.26824, 0.80113703, 0.060861263, -0.066773556
-0.13249750000000002,-0.6586685, -1.6141251, 0.114068545, 0.010879427, 1.1924038, -0.36320826, 1.4225435, 0.63384557, 0.09834797, -0.06399907
0.1482499999999999,-0.39365414, -1.5838485, -0.21727401, -0.0011768644, 0.91972256, -0.2888316, 0.6049058, 0.6934116, 0.038480647, -0.058675215
-0.0792921999999999,-0.6734399, -1.6747917, -0.00878375, -0.0019410986, 0.7758807, -0.22616605, 0.86390615, 0.79635215, 0.037891563, -0.044073455
-0.16251699999999988,-0.35494334, -1.7019017, 0.039171234, -0.0064994264, 0.8189398, -0.17021172, 0.3217857, 0.7320202, -0.008092866, -0.046315514
0.028140200000000087,-0.43014184, -1.7111678, 0.08309756, -0.0013230171, 0.63991123, -0.12341954, 0.33869356, 0.72506714, -0.0076693306, -0.041621365
0.11228309999999989,-0.743895, -1.745508, 0.1423035, -0.0034928485, 0.786107, -0.07545349, -0.4875139, 0.6873939, 0.014619242, -0.03773927
1.4693383999999998,-0.74403197, -1.7035984, 0.10553525, -0.009721315, 0.6485514, -0.029488519, -0.66493267, 0.69324166, 0.0069253924, -0.028185237
-0.5237237999999996,-0.47241303, -1.6253172, -0.050994687, -0.012235841, 0.464428, 0.008245204, 0.02114688, 0.7712899, -0.005609744, -0.013678943
0.14202759999999995,-0.51464224, -1.739512, 0.062396757, -0.011571053, 0.39451304, 0.04523891, -0.17541936, 0.79460776, 0.05203852, -0.011044648
-0.03449770000000027,-0.79685456, -1.6761625, -0.027016025, -0.010498377, 0.43709236, 0.08217327, -0.6459566, 0.7283042, 0.011818444, -0.013215489
-0.12087239999999974,-1.0789806, -1.6696466, -0.029841274, -0.004038716, 0.61168617, 0.12681639, -0.8868665, 0.68593276, -0.036785975, -0.005387051
0.1047659,-1.2017373, -1.6688203, 0.031002639, 0.002589602, 0.6310663, 0.18878014, -0.41441268, 0.7235346, -0.050272647, -0.004121826
0.053906099999999985,-1.0548314, -1.7384686, 0.035119742, 0.0020239418, 0.66004014, 0.26131207, -0.24083471, 0.8355735, -0.012334299, -0.0059923027
0.2721640999999998,-0.5845304, -1.8076918, 0.07675078, -9.8753255e-05, 0.7573254, 0.37357816, 0.048551783, 0.7570452, -0.013917112, -0.01060872
0.10545540000000023,-0.51943964, -1.6723595, -0.03780394, 0.00060159527, 0.7718848, 0.47825384, 0.3139775, 0.8303164, 0.057014644, -0.013927916
-0.0010067000000001103,-0.7183362, -1.7037046, 0.8311236, -0.0011669637, 0.8175307, 0.6929328, 0.63856566, 0.8174472, -0.022860792, -0.04251481
-0.09625519999999996,-0.8819647, -1.6782285, 1.0509691, 0.017624298, 0.9617783, 0.9696791, 1.368267, 0.7850198, 0.030123506, -0.036473587
-0.12563290000000013,-0.6486508, -1.6204383, -0.93725955, -0.011908544, 0.3931945, 1.3569936, 1.7516816, 0.7553722, -0.032623354, -0.05418443
0.08074130000000004,-0.50159585, -0.88983506, -0.6138307, 0.01194898, 0.06095984, 1.0228901, 1.129237, 0.7714515, -0.14347823, -0.06349695
0.32409030000000005,-0.71115184, -0.69295055, -0.9427072, 0.023471838, -1.5267247, 0.65237707, 0.8885134, 0.63567466, -0.15280075, -0.05467245
0.2713621999999999,-0.754549, -0.71122587, -0.7693205, -0.019647183, 0.1851412, 0.38201037, 0.39331347, 0.8042678, 0.066198364, -0.04024876
0.02734420000000007,-0.79142237, -0.7618283, -0.97676563, -0.004424918, -0.07760691, 0.22960126, 0.006551046, 0.6200187, -0.68868285, -0.050163895
-0.018929599999999963,-0.7984082, -0.7174779, -1.1013038, -0.047564827, 0.12746802, 0.1361677, -0.9761244, 0.80470616, -0.88003564, -0.045935124
0.5300541999999998,-0.31452474, -1.7145523, 0.18921785, -0.014183462, -0.65172684, -0.7182029, 1.3659906, -0.54804194, 0.07599399, -0.10362369
-0.08001000000000022,-0.31016847, -1.6969528, 0.18770008, 0.00060234265, -0.77283734, -0.56898844, 0.93205327, -0.9158601, 0.040480554, -0.100355744
0.0347342000000003,-0.29710042, -1.6790812, 0.22869588, 0.006267128, -0.8891403, -0.45336413, 0.42219663, -0.81878877, -0.01955967, -0.09017864
0.3338240999999996,-0.24173339, -1.7150897, 0.13139461, -0.0048020594, -1.0157715, -0.3529691, 1.1070054, -1.0789524, 0.00067728665, -0.061511405
-0.5821822999999996,-0.16265413, -1.689242, 0.122962795, -0.021796567, -1.0313575, -0.2781174, 0.6186281, -0.88386345, 0.053831276, -0.0570554
-0.19600800000000004,-0.1316268, -1.6796701, 0.15699756, -0.027663533, -1.1351818, -0.21333535, 1.1783237, -1.0062678, 0.09737762, -0.043936595
0.16184369999999984,-0.1607715, -1.6589473, 0.1273555, -0.03691174, -1.1559016, -0.16359596, -0.025212806, -0.9024439, 0.10509283, -0.04497686
0.0706893000000001,-0.2509997, -1.6845585, 0.18421675, -0.045834493, -1.1707598, -0.11327541, -0.77035254, -1.1446627, 0.10177889, -0.04141238
0.13508120000000004,-0.3104416, -1.7010387, 0.11612066, -0.022927854, -1.3054737, -0.0647071, 0.21266027, -0.8259895, 0.01600911, -0.03228058
0.1747589999999998,-0.15775192, -1.6987942, 0.1835001, -0.023206297, -1.2257835, -0.023729436, -0.7536048, -0.7850003, -0.011320899, -0.029420387
1.0869655000000003,-0.056367923, -1.7175418, 0.011311643, -0.022538485, -1.3254894, 0.014902499, 0.08768608, -0.86847395, 0.015011306, -0.017345443
-0.7324673000000003,-0.21845046, -1.6896759, 0.010942999, -0.0057533234, -1.189043, 0.050834905, -0.44596845, -0.56857824, -0.04788058, -0.025919396
-0.08396709999999982,-0.55032194, -1.7359124, 0.04042819, -0.009509159, -1.3425256, 0.08913688, 0.04973333, -0.7318956, -0.038297474, -0.015011335
0.014397899999999991,-0.71821314, -1.7325093, 0.09508194, -0.00399108, -1.2008041, 0.13090025, 0.085121684, -0.77845716, -0.05985531, -0.016606182
-0.04149069999999985,-0.6238959, -1.6910477, 0.040922806, 0.0036151642, -0.8930519, 0.19122988, 0.32041493, -0.74206936, -0.063842185, -0.013962968
