impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
1.5495922000000002,0.09691653, -1.667359, 0.1635338, -0.022103593, -0.11312486, -0.023223866, -1.6143966, 0.77122647, -0.016813409, -0.054611586
-0.4207674,0.18876266, -1.6303449, 0.10830874, -0.015592545, -0.1594485, 0.016278155, -0.94999665, 0.82910746, -0.07096285, -0.04159964
0.19533139999999963,0.12910283, -1.6962769, 0.12768085, -0.014780849, -0.15782788, 0.05421405, -0.44366848, 0.8902287, 0.16909623, -0.039718933
-0.008218199999999592,-0.10172023, -1.7493342, 0.12441595, -0.012245417, -0.09495872, 0.090307266, -0.6065799, 0.88103974, 0.16519356, -0.036730833
-0.1199361000000004,-0.3586266, -1.7026004, 0.13814417, 0.0012102216, 0.07854489, 0.13761498, -0.74838203, 0.79161763, -0.053216424, -0.023645043
0.10578450000000031,-0.37390673, -1.6796768, 0.11437827, 0.0030651796, 0.23939958, 0.19358486, -0.21170273, 0.7886633, -0.021129332, -0.015636576
0.08959779999999987,-0.22924936, -1.735809, 0.027553087, 0.0021529137, 0.39365333, 0.2668634, 0.06498031, 0.8710425, 0.023885544, -0.013640986
0.24788049999999986,0.010432279, -1.8043146, 0.015778046, 0.0034704097, 0.48900035, 0.38069138, 0.36967048, 0.7918702, 0.0140654445, -0.0048306594
0.10840569999999997,0.09589695, -1.7315141, -0.029251322, 0.001548829, 0.47887745, 0.4802996, 0.72734404, 0.9104889, 0.070825845, -0.011039365
-0.001731999999999706,0.1055476, -1.6361494, 1.0901327, -0.0069362395, 0.42623112, 0.6764586, 1.2340244, 0.79696244, 0.0022338238, -0.021423845
-0.12086260000000024,0.029759858, -1.6832335, -0.32080546, -0.024660276, 0.31957114, 0.9628279, 1.3539679, 0.87807405, 0.1303695, -0.022164946
-0.10524989999999987,0.024022525, -1.5703228, -0.7569276, -0.015730463, 0.052303188, 1.2104446, 0.4644938, 0.87405705, -0.081860505, -0.06377758
0.0796408000000001,0.14942655, -0.76452607, -0.71912813, 0.03299012, -1.8365383, 1.0322813, 0.8171006, 0.7281975, -0.13761649, -0.081436425
0.30362159999999994,0.034653544, -0.74607176, -0.5872277, 0.023063017, -0.90519863, 0.6524536, 0.33706516, 0.7431648, -0.2507063, -0.06794717
0.2137432999999999,-0.05434529, -0.76112527, -0.60318387, -0.0076791476, -0.05431757, 0.38553667, -0.25887915, 0.84098524, -0.65393937, -0.046995215
0.06240240000000022,-0.08058774, -0.76242244, -0.68455374, -0.010245382, -0.038482003, 0.23499143, -1.1016467, 0.65979373, -1.1595678, -0.04783322
-7.490000000007213e-05,-0.14275873, -0.75895625, -0.8228847, -0.010178736, 0.67580855, 0.14007536, -0.8827043, -0.094732635, -1.0835345, -0.06383015
0.09316380000000005,-0.14916493, -0.72682726, -1.0685422, -0.019613503, -0.31884852, -0.059930142, -0.69385314, 0.44992712, -0.4592988, -0.08769729
0.5840450000000005,-0.49552697, -1.7150017, 0.44583198, -0.04341556, 0.08119024, -0.9483679, 1.2008926, -0.67152363, 0.14800668, -0.067534685
0.3998409999999998,-0.66513354, -1.7837924, 0.42172763, -0.016049584, -0.035415623, -0.7185519, 0.98213667, -0.449501, 0.038122676, -0.087428875
-0.08155300000000007,-0.52617234, -1.6187661, 0.14680697, -0.00068821246, -0.15192929, -0.56274295, 0.70083714, -0.64937097, 0.015284321, -0.0847608
0.00972700000000018,-0.70828676, -1.6755743, 0.28542835, 0.0052470737, -0.264295, -0.45051357, 0.645433, -0.71868587, -0.034550123, -0.08065966
0.34198869999999937,-0.52470607, -1.7540524, 0.13041341, -0.00592268, -0.36530802, -0.3605778, 0.6272467, -1.0650362, -0.02562784, -0.062910296
-0.6752889999999995,-0.62039626, -1.6739876, -0.20101637, -0.014085591, -0.41463533, -0.28317654, 0.13597278, -0.7822274, -0.035745773, -0.052786745
-0.14049619999999993,-0.42751005, -1.7503383, -0.097499, -0.029940648, -0.42230308, -0.21772988, 0.7147021, -0.95572454, 0.013668641, -0.04048516
0.21538649999999962,-0.4453546, -1.7218459, 0.08975911, -0.024925746, -0.3970346, -0.17088689, 0.08639455, -0.9278708, 0.009165371, -0.038750596
0.017495200000000294,-0.5696033, -1.7079222, 0.18604374, -0.023911692, -0.3610651, -0.12035136, -0.35928866, -1.041244, 0.006019217, -0.03781926
0.06852979999999978,-0.6748072, -1.6738397, 0.19530149, -0.0042922394, -0.34281284, -0.07318598, 0.18489628, -0.64076793, -0.06750491, -0.030492397
0.20807750000000028,-0.47540048, -1.6694657, 0.332287, -0.019297298, -0.32831183, -0.032576144, -0.203452, -0.7779487, -0.0031227516, -0.018634105
1.1435329999999997,-0.3461999, -1.7358642, 0.008942835, -0.028583735, -0.3192143, 0.008027468, -0.11414923, -0.9182401, -0.026417758, 0.0058180876
-0.7949189999999998,-0.5525055, -1.6754148, 0.025274662, -0.015279911, -0.30999407, 0.04380222, 0.06991978, -0.5002821, -0.043826055, -0.00253114
-0.12305129999999984,-0.83279073, -1.7233746, 0.12342297, -0.0064414702, -0.24235404, 0.08201039, 0.35820615, -0.71523046, -0.066314995, 0.0057577807
-0.05686990000000022,-1.0474156, -1.7286264, 0.053306527, 0.0016656932, -0.09783817, 0.12329687, 0.8498975, -0.7269928, -0.10520757, 0.012841117
-0.12494829999999987,-0.99287575, -1.811644, 0.28434703, 0.021751398, 0.08530564, 0.18167147, 1.1496266, -0.94620925, -0.019584484, 0.015389083
0.17653180000000016,-0.5104285, -1.7554075, 0.5546689, 0.028433789, -0.06600325, 0.3672674, 1.1066782, -0.83621675, 0.04678044, 0.013514161
0.02062240000000007,-0.46288022, -1.8921742, 0.8122777, 0.0067604086, -0.23413038, 0.48991424, 0.581211, -0.96000177, 0.011928881, -0.012525772
-0.0539687999999999,-0.6033595, -1.7128761, -0.5519123, -0.008379133, -0.41818136, 0.68237895, 0.9073486, -0.65857035, -0.0054682335, -0.03388117
-0.1443919000000001,-0.6642317, -1.7807922, -0.65638506, -0.014700582, -0.605257, 1.0618732, 0.772864, -0.84089565, -0.015896067, -0.045849033
0.10192629999999983,-0.5806639, -1.6343179, 0.373482, 0.022440627, -0.54133856, 1.2619798, 0.27132493, -0.8642359, 0.050592177, -0.054808706
0.21876699999999985,-0.54637945, -0.8875925, 0.085601926, 0.052282624, 0.09965546, 1.1368513, -0.9964068, -0.7914062, -0.086989045, -0.056609906
0.20216040000000027,-0.6691802, -0.7963437, 0.04611031, 0.04081885, -0.058965012, 0.6417607, -1.2454417, -0.8096909, -0.07462774, -0.052825406
0.1219296,-0.8031772, -0.7433959, 0.07410058, 0.0371397, -0.55151904, 0.4004718, -0.86764413, -0.8987492, -0.13246486, -0.053018622
0.1932865999999999,-0.79555494, -0.7066733, -0.0048634633, 0.0045804116, -1.4471073, 0.2316077, -1.205126, -0.5337489, 0.89483595, -0.062060997
0.08561189999999988,-0.6880115, -0.6548567, -0.037779987, 0.016237754, -1.0531182, 0.14048405, -1.416632, -0.29989806, 0.17009322, -0.08769964
0.060367700000000385,-0.5647747, -0.70232785, -0.20373012, -0.0028931876, -0.4493126, 0.061636556, -1.1462274, -0.6911052, 0.555876, -0.085185
0.2041588,-0.20145763, -0.7794494, -0.28835437, 0.032313865, -1.0796779, 0.0063085034, -0.8611222, -0.7601432, 0.12091549, -0.093626454
0.19812239999999984,0.4430847, -0.7707011, -0.4015537, 0.0024143811, -1.561409, -0.048987936, -0.65030545, -0.4572164, 0.9382511, -0.098778106
0.14977279999999996,0.77595127, -0.76103234, -0.6272161, 0.009969555, -1.5004604, -0.1237524, -0.6797555, -0.5954319, 0.68085635, -0.107957534
0.04344110000000026,0.32813227, -0.7638157, -0.5407914, 0.01533157, -1.3155594, -0.22232966, -0.4609833, -0.38436693, 0.5295749, -0.11018243
0.04716029999999974,0.102098495, -0.7619905, -0.46648082, 0.008032927, -1.359164, -0.3507721, -0.30661324, 0.75512433, 0.45945773, -0.116791256
0.15470180000000014,0.30216476, -0.74683875, 0.0046752226, 0.010846963, -1.2967759, -0.5278602, -0.17555334, -1.0297217, 0.60759515, -0.1214068
0.17573129999999973,0.5429866, -0.76490724, 0.32170305, -0.029550195, -1.0873176, -0.75320804, 0.3994396, -0.7800253, 0.654187, -0.12096019
0.4933734000000002,0.6653183, -1.7642543, 0.087381795, -0.031693637, -0.9112079, -0.9609207, 1.251806, 0.9136563, -0.030988641, -0.103511736
0.0905887,0.5376525, -1.7439297, 0.14616233, -0.0058086184, -1.0108831, -0.7280611, 0.47142348, 0.89993864, 0.0862033, -0.1127715
0.11133089999999993,0.46185583, -1.6699347, 0.069807574, 0.0035946905, -1.0761396, -0.56381935, 0.081454605, 0.83328944, 0.0021248488, -0.101727806
0.2555590000000002,0.5359897, -1.666386, 0.066740245, -0.006392152, -1.0823969, -0.45043945, 0.96855426, 0.83687407, 0.058243595, -0.086560205
-0.06019340000000026,0.60067856, -1.6575586, 0.11353654, -0.012301359, -1.119199, -0.34783638, 0.5974068, 0.7583226, 0.058533374, -0.07230525
0.1481674000000001,0.6524945, -1.7054898, 0.19192852, -0.019840658, -1.2341312, -0.27270165, 1.0800418, 0.7890169, 0.08460104, -0.060707554
-0.03340400000000007,0.70749813, -1.6836432, 0.15721431, -0.036325715, -1.2990948, -0.20816563, -0.18755692, 0.8151758, 0.075456195, -0.061241753
-0.05045869999999972,0.6956052, -1.7246673, 0.09147097, -0.035295457, -1.2855525, -0.1545226, 0.106703, 0.81635565, 0.04737649, -0.057064943
0.0492349,0.6729203, -1.6903094, 0.17650466, -0.021113679, -1.356137, -0.106016904, 0.25343603, 0.83359444, 0.032244794, -0.05403707
0.16191079999999972,0.64562595, -1.6894692, 0.23325033, -0.016885392, -1.2984475, -0.059668556, -0.6839263, 0.70395595, 0.013857245, -0.050157495
1.4465721,0.7115159, -1.6702214, 0.10989294, -0.021018995, -1.3070714, -0.0144724585, 0.0028722733, 0.82756156, 0.014022347, -0.04382824
-0.5666387999999999,0.7539237, -1.6733601, 0.11545289, -0.019436864, -1.3745888, 0.025721565, -0.21799374, 0.88096464, -0.024548952, -0.027490221
0.10013370000000013,0.667075, -1.7037663, 0.026331687, -0.02092654, -1.3857875, 0.06354554, 0.15330018, 0.85443854, 0.06788488, -0.025030602
-0.023662500000000003,0.46819308, -1.6718715, 0.06274554, -0.013680505, -1.1684365, 0.104245275, 0.2621035, 0.83281165, 0.04649359, -0.023600828
-0.13106740000000014,0.27114683, -1.6901104, 0.052476957, -0.0019972422, -0.9495171, 0.1440255, 0.5056008, 0.6929732, -0.03194262, -0.019489758
0.12023390000000003,0.23954952, -1.6928775, 0.39966688, 0.013224157, -0.73463076, 0.20412739, 1.1243552, 0.7173696, -0.059484545, -0.0087923035
0.2286092000000001,0.6439674, -1.803129, -0.17660356, 0.026770413, -0.7527905, 0.3839959, 0.79764235, 0.85963494, -0.007846148, -0.009739421
0.04365189999999988,0.72030985, -1.7487744, 0.9593923, 0.012686117, -0.8447624, 0.47386152, 0.44970688, 0.80132735, -0.016620241, -0.03324026
-0.005613899999999811,0.73234236, -1.8879381, 1.3447909, -0.004867053, -1.0200912, 0.7141954, -0.5354407, 0.7198557, 0.08099328, -0.06340372
-0.005468800000000135,0.60103613, -1.7274226, 0.19384284, -0.03335753, -1.3778777, 0.9748552, -2.2289512, 0.7598912, 0.1383868, -0.07011805
-0.020287999999999723,0.6072415, -1.552422, -0.3162157, -0.02960012, -2.3293858, 1.1542265, -1.619648, 0.75224805, -0.09407575, -0.06328538
0.09079299999999982,0.7459567, -0.79405355, 0.549765, 0.03253776, -2.4578068, 1.128795, -0.48027503, 0.6975236, -0.21903542, -0.07001836
0.26503179999999993,0.59666806, -0.73058265, 0.7644857, 0.03155816, -1.8663858, 0.6716612, -0.3069594, 0.6306384, -0.23928367, -0.059741735
0.25197420000000015,0.501443, -0.8357352, 0.75813806, 0.007950157, -1.1133841, 0.3958436, -0.94326854, 0.66730446, -0.10068763, -0.050457776
0.10045850000000014,0.53641236, -0.8271464, 0.8171768, 0.031653434, -1.64459, 0.23369735, -0.82787186, 0.2732518, -0.71277475, -0.05831133
0.12702019999999994,0.76610327, -0.71386003, 0.7972853, 0.019170916, -2.4761164, 0.13914569, -1.2477889, 0.71720666, -1.2684883, -0.024240173
0.05488630000000008,0.8041404, -0.78753996, 0.8791901, 0.0134972, -1.1679453, 0.07520969, -0.1940526, 0.28300583, -0.43081364, -0.07053555
0.09880349999999974,1.4266778, -0.8310687, 1.040612, 0.021251705, -1.152347, 0.019042373, 0.410174, 0.19917855, -0.94047964, -0.054537833
0.17823730000000007,2.2639391, -0.7316702, 1.249097, 0.010894438, -0.89615095, -0.045484565, 0.2766449, -1.037623, -0.36048022, -0.08678911
0.18423589999999992,2.096389, -0.8260309, 0.76280403, 0.02196486, -0.3687937, -0.13219886, -0.3022872, 0.6835875, -0.8267837, -0.081629075
0.22995100000000016,1.9465624, -0.722938, 0.5146508, -0.00033434574, -0.32670936, -0.23145564, -0.84568113, 0.7338504, -0.3031322, -0.10866581
0.1099904999999998,1.3207335, -0.7763233, -0.054769687, 0.014332175, -0.39910552, -0.34785953, -1.4024695, 0.73610395, -0.942029, -0.10769469
0.10674560000000036,1.9209747, -0.7557111, 0.3149614, -0.0033863704, -0.6045383, -0.5226459, -1.8479528, -0.80201757, -0.55653894, -0.11722078
0.3994884999999998,1.7551494, -0.80304307, -0.18752933, -0.014088994, -0.37963054, -0.74302375, -1.2432215, -0.7271785, -0.82163626, -0.09723719
0.7230872,1.8138644, -0.7909546, 0.01701657, -0.034822676, -0.21168429, -1.0376426, -1.2731248, 0.9346376, -1.2996763, -0.0869454
0.5318057999999998,1.9741111, -1.6272857, 0.065784425, -0.009617327, -0.24094445, -1.1666809, -1.18021, -0.73702765, -0.9055921, -0.09797129
0.21682170000000048,1.6870297, -1.7579093, 0.09294072, -0.045741826, -0.11277024, -0.9603239, -0.39488706, -0.9013298, 0.13049072, -0.09983113
0.30394859999999946,1.5160749, -1.618044, 0.239842, -0.039982922, 0.06565567, -0.711814, -0.015037872, -0.5126388, 0.081938975, -0.106645845
-0.0821495999999998,1.4531893, -1.6760874, 0.0017706119, -0.00890317, 0.25337893, -0.56079614, 0.47239313, -0.73592746, 0.007543622, -0.08427549
0.20440249999999952,1.8909926, -1.715937, 0.032737732, -0.0032644412, 0.28414747, -0.35774705, 1.0080955, -0.7992111, 0.07799113, -0.06123977
-0.6030512999999998,1.5358734, -1.7067313, 0.111130364, 0.00022210437, 0.2376512, -0.28417832, 1.0399433, -0.9624049, 0.054792497, -0.055816814
-0.04194769999999978,1.7094243, -1.7114407, 0.13337018, -0.022398777, 0.1144618, -0.2163604, 1.3248072, -0.8733398, 0.036046445, -0.052284956
0.1892523999999999,1.43992, -1.6648823, 0.13935801, -0.039620884, 0.067198254, -0.16389194, 0.10667585, -0.9021483, 0.05003757, -0.04527828
0.06777460000000027,2.05321, -1.6910172, 0.18905991, -0.034320366, 0.0007266216, -0.10923998, -0.88321, -1.0223259, 0.058170747, -0.03641851
0.15982379999999977,1.4995257, -1.6761745, 0.34350994, -0.029915817, -0.027971495, -0.06502634, -0.95695853, -0.72914636, -0.0041532824, -0.0448526
0.20264160000000012,1.7627773, -1.6569623, 0.15070999, -0.043148562, -0.047259532, -0.016323041, -1.7469928, -0.816596, 0.003330905, -0.037314102
1.1015886,1.9743998, -1.7144568, 0.35517138, -0.027136976, -0.064296395, 0.026394371, -1.3828058, -0.6602073, 0.032878768, -0.028381497
-0.6573507999999998,1.3943043, -1.7250782, 0.05099352, -0.017270654, -0.051041372, 0.0642219, -0.81708515, -0.630941, -0.041827917, -0.03168574
-0.1053982000000003,1.6538062, -1.7093545, 0.09132883, -0.011239014, -0.12426044, 0.1082499, -0.7094025, -0.8522463, 0.027903896, -0.011666633
0.005543500000000284,0.9393935, -1.7639679, -0.12749372, -0.014229795, -0.05030964, 0.14490673, -0.63906676, -0.727319, 0.0013992721, -0.02221614
-0.008438299999999982,1.5687274, -1.7194117, -0.07140763, -0.010256666, 0.06232796, 0.1993746, -0.55023074, -0.7803863, -0.001646515, -0.008078351
0.24067779999999975,1.6548789, -1.685907, -0.007138174, 0.002459237, 0.18613842, 0.26443955, 0.07013841, -0.70861584, 0.03366684, -0.010501939
0.05463480000000001,1.6808383, -1.7373382, 0.03818117, -0.0039362228, 0.21672258, 0.36303973, 0.28396887, -0.7873325, -0.040756058, -0.024376791
-0.02241940000000006,1.941798, -1.8517549, -0.10036427, -0.011479855, 0.2977116, 0.48434597, 0.41549045, -0.8090691, -0.044792257, -0.032268394
-0.008126399999999728,1.69383, -1.813824, 0.58175266, -0.006322216, 0.25789157, 0.6964253, 0.74293864, -1.203422, -0.08043456, -0.04286634
-0.10713559999999997,1.5326426, -1.7471582, 0.2831642, -0.021120595, 0.18038037, 1.0244993, 1.0131288, -0.94339293, 0.062987074, -0.049448244
0.027920899999999943,1.7291182, -1.5830065, 0.97476745, 0.02454944, 0.39819303, 1.2139356, 1.1379298, -0.8103272, 0.020885311, -0.05006315
0.1936444999999997,1.4845883, -0.7839856, 0.106818594, 0.02938123, -0.18780059, 1.2081556, 1.8657608, -1.0321696, 0.119996846, -0.07250737
0.1362990000000001,1.7038867, -0.8292176, 0.0050574653, 0.028289948, -0.61134404, 0.61315125, 1.2309824, -0.5268479, -0.030837417, -0.06135328
0.11770970000000017,1.3348477, -0.76671475, -0.23070523, 0.05105051, -2.1189504, 0.40129435, 1.0833808, -0.7453448, 0.26406035, -0.07273576
0.1517666000000001,1.3564306, -0.78325135, -0.095345736, -0.012280906, -0.41347882, 0.24701494, 0.37283984, 0.7141364, 0.78442067, -0.060905866
0.036447400000000046,1.6583456, -0.76578027, -0.4204602, -0.003248189, -1.7119712, 0.14933011, -0.3914528, 0.77133775, 0.7375713, -0.090584144
0.20879749999999966,1.935706, -0.74797714, -0.12830774, -0.032214675, 0.28245446, -0.040344495, 0.23752788, 0.7772231, 1.137984, -0.09526012
0.1047493000000003,1.9814922, -0.77385163, 0.16059968, -0.020755965, 1.0653999, -0.13516536, 0.4350139, 0.929427, 0.7126131, -0.09732809
0.10350999999999991,1.2719618, -0.755859, 0.21796012, -0.024112834, 0.81425095, -0.2443033, 0.6125959, 0.91454756, 0.83332133, -0.12242631
0.12650979999999992,1.7339817, -0.8293334, 0.5288186, 0.0032752138, 0.7887338, -0.36423057, 0.8611736, 0.796115, 0.34253937, -0.11136278
0.1483009000000001,1.317917, -0.8097466, 0.51740724, -0.0025399155, 0.9192974, -0.51564914, 1.3198761, 0.75631636, 0.9118312, -0.12218837
0.21360159999999997,1.5522112, -0.8186882, 0.43712422, -0.001959437, 1.581885, -0.72947276, 1.371778, -0.3637087, 1.2581732, -0.124667086
0.14988130000000002,1.7597219, -0.71905345, -0.20741102, -0.048023857, 1.5242522, -1.0765892, 1.0462122, -0.96011144, 0.56380993, -0.09651281
0.2807297000000001,1.8048538, -1.6767534, -0.8716662, -0.07537742, 1.0375199, -1.2068857, 0.7063202, -0.8189594, 1.2766877, -0.076502815
0.4997929999999998,1.9905661, -1.7156378, -1.2311398, -0.050292194, 1.221057, -0.9579272, 0.12543364, 0.80431473, -0.08038807, -0.07940517
0.05024340000000019,2.0000432, -1.6660196, -0.6039678, -0.011934355, 1.1195934, -0.7212083, 0.24356495, 0.8420186, 0.01948638, -0.09327428
-0.0880269000000001,1.6464529, -1.6115497, -0.25802976, 0.026499188, 0.9949645, -0.55970544, 0.5592622, 0.8361484, 0.013018619, -0.08846678
0.3014342999999998,1.3771747, -1.6445738, -0.42718914, 0.025428165, 1.2182887, -0.45643583, 1.0448276, 0.81160414, 0.05678544, -0.081786335
-0.15910900000000003,1.7525734, -1.7355678, 0.6255958, 0.01991845, 1.1577106, -0.36735004, 1.3245932, 0.7572267, 0.16655225, -0.06818965
-0.09036510000000017,1.4029703, -1.6601993, -0.13771306, -0.009507399, 1.0089844, -0.22385404, 1.1651229, 0.76191294, 0.10535338, -0.050718635
-0.12973050000000005,1.6040248, -1.7048926, 0.17847858, -8.304161e-05, 1.8005127, -0.16292891, 0.49255908, 0.8580801, 0.013167759, -0.05868327
-0.0038820999999998607,1.7895817, -1.7553006, 0.12186924, -0.003673183, 0.8726444, -0.1148622, 0.050096914, 0.8143082, 0.04401803, -0.04688356
0.28832519999999995,1.8566861, -1.7775266, 0.05050505, -0.0033160266, 1.3067546, -0.06455453, -0.9011426, 0.81746113, -0.036809407, -0.051067643
1.31039,1.4744877, -1.7562505, 0.09562589, -0.014593162, 1.249118, -0.016739585, -1.5478101, 0.7875108, -0.00739614, -0.04982529
-0.5159690999999998,1.6794229, -1.666448, 0.1339234, -0.021441791, 0.55118906, 0.02393568, -1.3269125, 0.8507447, 0.016868442, -0.032097165
0.16401599999999986,1.8256047, -1.7084452, 0.023853507, -0.008744262, 0.7105889, 0.06558815, -1.7646642, 0.848436, -0.027627021, -0.022963878
0.06463769999999994,1.0348381, -1.704514, 0.064498544, -0.023502223, 0.553851, 0.10479443, -1.2785488, 0.9615096, -0.014979425, -0.03612202
-0.11956739999999985,1.5328975, -1.6770363, -0.11805457, -0.027594421, 0.6043925, 0.15549056, -1.3421279, 0.59491, -0.03137061, -0.024734221
0.14595030000000012,0.80611926, -1.6942817, -0.15620683, -0.029779658, 0.6259685, 0.20566891, -1.3216695, 0.66408587, -0.07860155, -0.04000388
0.15068839999999986,1.7363318, -1.7436495, 0.028878678, -0.016754307, 0.6511186, 0.27228546, -0.9314505, 0.788855, 0.021976037, -0.025689246
0.22606180000000023,1.8573899, -1.7782729, -0.1618081, -0.013438294, 0.8722773, 0.37208423, -0.5694647, 0.8069621, 0.009200251, -0.041565828
0.05324929999999997,1.5646377, -1.7238183, 0.40362248, -0.01065398, 0.92059803, 0.475056, -0.2349231, 0.82070744, -0.051035482, -0.05254352
0.0035187000000000135,1.6210225, -1.8127656, 0.14843115, 0.0035750936, 0.9227384, 0.6899114, 0.005773764, 0.7553756, -0.12375993, -0.06687419
0.008711799999999853,1.5004873, -1.7120442, 1.7256916, 0.008223679, 1.545054, 1.0285858, 0.06801415, 0.8773992, 0.12874232, -0.07555345
-0.04862359999999985,1.509732, -1.5130557, -1.0399176, -0.042458486, 1.6273205, 1.1418493, 0.6112739, 0.77944994, 0.099301524, -0.07865865
0.08742649999999999,1.7455643, -0.76073796, -1.9220709, -0.05393796, 0.8506967, 1.0910133, 1.5701647, 0.6996167, -0.08143245, -0.07858345
0.2875464999999998,1.4902599, -0.68424857, -0.6140666, -0.0072036013, -0.093256846, 0.6726033, 2.355717, 0.7780715, 0.17157532, -0.06744244
0.2859241,1.7964672, -0.7982327, -0.9973612, -0.016483266, -0.05871045, 0.3886377, 1.5418162, 0.92042863, 0.015276749, -0.045472115
0.08635910000000005,1.63185, -0.76700145, -0.45933396, 0.02321723, 0.15041512, 0.23861226, 1.0777314, 0.6255278, -0.602964, -0.05456073
0.11008509999999996,1.2073838, -0.7413779, -1.1128184, -0.0061144675, 0.46764758, 0.1439099, 0.6857619, 0.662445, -1.1781076, -0.064471975
0.035399499999999945,1.1346301, -0.76022726, -1.1573489, -0.020650255, 0.6592315, 0.07831891, 0.16985434, 0.6580839, -0.4971474, -0.095995136
0.1463996,0.57551974, -0.7797684, -0.7689253, 0.0024904655, 1.1456293, -0.13064627, 0.54527116, 0.825753, -0.7424099, -0.10413809
0.12460050000000003,0.14156456, -0.73514265, -0.83481157, -0.002493708, 1.7962654, -0.24344313, 0.63243544, 0.7993874, -0.2899672, -0.12790006
0.13894909999999996,-0.12806585, -0.7495153, -0.52900815, 0.003189038, 1.4703406, -0.3789854, 0.82427645, 0.87725973, -0.68986183, -0.111905456
0.11793950000000022,-0.055759177, -0.7910097, -0.5358598, -0.006490652, 1.1216066, -0.5513575, 1.2492827, 0.65638816, -0.06456984, -0.13417095
0.4386401999999999,0.107827865, -0.70888126, -0.21221529, -0.012494827, 1.3240123, -0.7643998, 1.3676358, -0.019998454, -0.22264579, -0.10777597
0.9147010999999997,0.25883603, -0.76314515, -0.046144664, -0.007213242, 1.4726987, -1.089459, 0.7796536, -0.89127994, -0.48265058, -0.08681296
0.6262289,0.24478093, -1.6330317, -0.22788471, -0.0022778767, 1.1746873, -1.1397321, 0.23219335, -0.8261224, -0.50218904, -0.08626917
0.24769600000000028,0.18272234, -1.7635001, -0.5253699, -0.041961685, 0.9457409, -0.9805938, -0.055892613, -1.126719, 0.15000671, -0.08533693
0.22275939999999964,0.10459139, -1.7506427, -0.4027741, -0.0022877732, 1.2523105, -0.71240056, -0.31132513, -0.718748, 0.023928363, -0.09098655
-0.14463559999999961,0.08972247, -1.6625187, -0.16908179, 0.020566186, 1.2894744, -0.5642216, -0.36269903, -0.92899114, -0.010551921, -0.08920091
-0.09151119999999988,0.09461665, -1.7212276, -0.26108488, 0.017601432, 1.1851416, -0.45188773, -0.23517567, -0.9376201, 0.09365713, -0.07943593
0.33251969999999964,0.2040307, -1.6012075, -0.6158364, -0.0013180985, 1.7982953, -0.35755268, 0.14671846, -0.8340358, 0.029161487, -0.07724873
-0.7100139,0.26108432, -1.6666639, -1.0406811, -0.017220484, 1.2739009, -0.28837338, 0.86507034, -0.85269016, 0.03531594, -0.063312404
-0.015505399999999975,0.25073472, -1.7761549, 1.0339973, 0.010972202, 1.7745266, -0.22440986, 1.4120216, -1.2594085, 0.062021002, -0.07585786
0.05293600000000023,0.2085958, -1.5765463, 1.3463387, -0.0012021966, 1.1377201, -0.17469336, 0.74717027, -0.92995435, 0.08667729, -0.0612121
-0.3576321000000001,0.10641003, -1.3620913, 0.88865054, -0.006202448, 1.8679372, -0.11959325, 0.09729562, -0.79296774, 0.048356913, -0.06792707
0.39329539999999985,0.12209175, -1.3260914, 0.5505066, -0.021431435, 1.4119488, -0.032757122, 0.51161754, -0.68850017, -0.047770124, -0.034036055
1.2000301000000002,0.13262752, -1.6060371, 0.15907672, 0.00032361108, 2.0252461, 0.0054736957, 1.8019485, -0.9213814, 0.06865854, -0.029988334
-0.6131352,0.022802943, -1.6906084, -0.027718239, -0.009411597, 1.4734768, 0.04716259, 1.4419601, -0.71986145, 0.035816476, -0.019430576
-0.08940599999999996,-0.17290115, -1.6970626, 0.19129641, -0.0071485527, 1.888906, 0.09272179, 0.6511671, -0.7345232, 0.07585305, -0.031381402
-0.02526030000000032,-0.31437483, -1.7243155, -0.1071918, -0.0063788476, 1.2127163, 0.13492203, 0.42949635, -0.83849174, 0.0028143004, -0.032096107
0.051941699999999896,-0.26355645, -1.7529931, -0.10921101, -0.0070997863, 1.5231892, 0.19554436, 0.11161521, -0.6991142, 0.0557295, -0.033664837
0.28258190000000016,-0.11550825, -1.7543398, 0.22172366, -0.0037117426, 1.2239065, 0.27024683, 0.13505839, -0.69549984, 0.039150216, -0.031262908
0.1257111000000001,0.074634746, -1.7315987, -0.10448259, -0.0024030977, 0.96525556, 0.36941186, 0.12898318, -0.8196169, 0.016952153, -0.026632702
0.022440799999999955,0.10867748, -1.7634208, 0.23390624, -0.010979659, 1.1267176, 0.48608845, -0.017082173, -0.6973071, -0.037379198, -0.049093828
-0.10647789999999988,0.04064361, -1.7055385, 0.27990875, -0.01973062, 0.8295289, 0.6713724, 0.039445262, -0.6806022, 0.03545506, -0.059325576
-0.13871720000000018,-0.034078736, -1.7682847, 1.0260068, 0.0056428486, 1.0970004, 1.0727342, 0.11275856, -0.38953823, 0.087927364, -0.083837
0.035690499999999986,-0.0359339, -1.55414, 0.24191348, 0.015461024, 1.3140517, 1.0940595, 0.21525659, -0.3464093, 0.0050615333, -0.0788711
0.22738470000000013,0.16575658, -0.7230493, -1.1233946, -0.014563797, 0.5909602, 1.1707046, 1.0446894, -0.5547075, 0.13949905, -0.1058222
