impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.2618181999999999,-0.04787275, -0.76574415, 0.104081444, -0.031524085, -1.952701, -0.78676546, 0.60788, -0.92822284, 0.70450217, -0.09514813
-0.049675600000000125,-0.07252069, -1.6716424, 0.28937623, -0.011532277, -1.0930575, 0.094117016, 1.6308368, 0.84356266, 0.074592546, -0.018049361
0.3267494000000005,1.617116, -1.7631649, 0.31696495, -0.058118705, 0.0065999515, -0.9875406, 1.8667134, -1.0819815, 0.0552171, -0.08214023
0.22558630000000016,1.8326751, -1.7177464, 0.27161264, 0.015819984, 0.012780029, 0.26162004, 1.5578077, -1.0062954, 0.14817551, 0.012635265
0.33746299999999996,0.28160402, -1.6595588, 1.7053773, 0.007794618, 1.2706634, -0.44998494, -0.64911795, 0.866862, 0.08264083, -0.104085386
-0.007251699999999944,-0.04474189, -0.7375202, -2.7574987, -0.0837767, 1.322732, 0.078936085, -1.2891685, -1.1435703, -0.44929457, -0.10502679
0.026128999999999986,-0.080013946, -0.76060855, -1.7400385, -0.032794975, 0.6386502, 0.004139848, -0.8430746, 0.100440934, -1.0792558, -0.090518676
0.14091859999999992,-0.60177296, -0.73835766, -1.5799984, -0.02230887, -0.061191477, -0.2173968, 0.19017778, 0.9013552, -1.0531512, -0.08189366
0.21104709999999996,-0.8991927, -0.76565635, -0.7139106, 0.0010563298, -0.119480655, -0.35331464, 0.2742593, 0.88199854, -0.86446303, -0.07893048
0.049448799999999876,-0.6609956, -0.772164, -0.70162046, -0.0036228334, -0.016477356, -0.55271524, 0.6506547, 0.6582855, -0.4509637, -0.09538598
0.5015143000000001,-0.5705293, -0.72943234, -0.4046773, -0.030807655, 0.14277941, -0.74569243, 1.3224663, 0.7331155, -0.3944137, -0.07537035
1.0252949,-0.5649239, -0.7734769, 0.042110443, -0.027514543, 0.45936868, -1.0851417, 1.4390304, -0.6195692, -0.54404366, -0.046059005
-0.015646000000000354,-0.9974619, -1.7182509, 0.14633992, 0.011706185, 0.54128087, 0.1813894, 2.0120904, -0.68030787, 0.025612757, 0.012793319
0.20624980000000007,0.19329424, -0.7792131, 0.13246249, -0.046090122, -0.89022726, -0.77170014, 1.1872907, 0.8520415, 0.90458655, -0.11289347
0.21002899999999994,0.4359595, -0.7808411, -0.2767425, -0.088348165, -0.7983768, -1.082245, 1.2707253, -0.790745, 1.1358483, -0.0823181
0.2778626999999999,0.48245147, -1.6989503, 0.023667544, -0.043984395, -0.8034034, -1.2165399, 0.4998664, -0.51287365, 1.0704632, -0.10921309
0.10189020000000007,0.0833366, -1.7465687, 0.0071184374, 0.019405005, -0.6462687, 0.2698631, 1.2918519, 0.84534043, -0.0032868953, -0.005226985
0.02334400000000017,-0.21019131, -1.6266967, 0.39826885, 0.007112689, 0.3606743, -0.45609784, 2.0551062, -0.93038756, 0.08453766, -0.069353044
0.025274600000000286,-0.26507628, -0.8044265, -0.22315034, -0.0035210024, -0.4493822, 0.13409367, -0.21707842, 0.815375, 0.32844684, -0.06415888
0.034783399999999715,-0.41616753, -0.75875926, 0.020771665, -0.027197668, 0.08234035, 0.06463194, 0.25569153, 0.6045202, 0.7641368, -0.07613086
0.2573978,-0.23405845, -0.7840213, 0.34876198, 0.016317457, -0.36877355, 0.010038819, 0.7523286, 0.7825643, 0.34806323, -0.082359724
0.16004950000000032,0.17527324, -0.7696555, 0.60279095, -0.020547664, -0.754526, -0.05223458, 1.0246731, 0.79370415, 1.1061348, -0.08721729
0.17238909999999966,0.23199391, -0.7663823, 0.99688876, 0.0078070215, -0.7542385, -0.13781574, 1.7806233, 0.21878988, 0.7269118, -0.10047553
0.058351200000000075,-0.16234224, -0.7584976, 0.68422496, 0.0025130687, -0.62035656, -0.22716151, 1.0842983, -0.738243, 0.9254566, -0.09943986
0.09842349999999991,-0.4130148, -0.8244364, 0.09903632, 0.006605799, -0.81870914, -0.35852116, 0.44388503, 0.8374637, 0.43462422, -0.11001681
0.26694170000000017,-0.22799863, -0.79199123, 0.2547648, 0.0023411117, -0.7083707, -0.55017656, 0.65640974, -0.9438904, 0.69105947, -0.12949364
-0.05517339999999979,-0.06985473, -1.6832453, -0.012110334, -0.01412355, -0.31337005, 0.0931948, 1.6994752, 0.79176277, 0.17699513, -0.0137443775
0.9568262999999998,0.18324508, -0.78268516, 0.27713794, -0.043739352, -0.02079716, -1.0899702, 0.7380507, 0.13523266, -0.62997496, -0.060300328
-0.04025320000000007,-0.23874931, -1.8183075, 0.13135663, 0.016640013, 0.14827403, 0.18682824, 1.4733346, -0.9593379, 0.017347144, -0.003650668
0.2658395000000001,0.5044064, -1.7078402, 0.087327614, -0.057789758, 0.06862485, -1.2278937, 1.3092731, -0.61844045, 1.0510602, -0.08048451
0.44815369999999966,0.34772742, -1.7132665, 0.3171694, -0.029320491, -0.07171333, -0.939192, 1.3621252, 0.923923, -0.1783727, -0.09507231
0.019687499999999775,0.08947699, -0.78197294, -0.009529814, -0.022965003, 0.53600013, 0.071149185, -1.461204, 0.28153506, -0.8742606, -0.056333438
0.19295870000000007,-0.29001516, -0.7741203, -0.14941229, 0.023734452, -0.17401809, -0.22684376, -0.05671947, 0.9482769, -0.6725556, -0.07451473
0.15041090000000015,-0.47820428, -0.7835615, 0.30660266, 0.0399433, -0.23374507, -0.36670434, 0.18767227, 0.87446123, -0.64162683, -0.08233194
0.08781689999999989,-0.41122156, -0.74626464, 0.66038847, 0.022530662, -0.077618524, -0.54458165, 0.7241695, 0.6663614, -1.0824039, -0.097108096
0.5086569999999998,-0.27753463, -0.6892833, 0.44549927, -0.0043662395, 0.19306764, -0.7793552, 1.6012548, 0.51263696, -1.4463732, -0.06234657
-0.09669629999999971,-0.4498131, -1.7907114, 0.107784756, 0.004456463, 0.51246655, 0.08525725, 2.0214944, -1.0044332, 0.0633071, -0.0019583749
0.15715040000000027,-0.2434647, -0.77361083, 0.4112953, 0.005009483, -0.63794035, -0.53846294, 1.0190004, -0.55203116, 0.62946266, -0.12803015
0.23118829999999982,-0.016609482, -0.7706062, 0.14979342, -0.039905675, -0.5321918, -0.75699353, 0.62091154, 0.7725528, 0.8958748, -0.12424366
-0.06471869999999988,-0.06985473, -1.6832453, -0.012110334, -0.01412355, -0.31337005, 0.0931948, 1.6994752, 0.79176277, 0.17699513, -0.0137443775
0.9578167999999997,-0.10455368, -0.8161228, 0.27760458, -0.04188635, -0.01680869, -1.0918274, 0.7469183, 0.20845434, -0.6721094, -0.058334842
0.29346280000000025,-0.34613344, -1.7422204, -0.0845172, 0.02036756, 0.24091274, 0.26258042, 2.129982, -0.7328623, 0.0637113, 0.01633922
0.26743450000000013,0.7408356, -1.5793523, 0.09160039, -0.05435749, -0.17675987, -1.1001966, 2.0038507, -0.4225377, 1.1590673, -0.08612305
0.4907596999999998,0.696934, -1.7896923, 0.3613303, -0.03725668, -0.28556922, -0.9856744, 1.9560155, 0.92851585, -0.1435715, -0.08545915
0.3192693000000001,0.6574887, -1.7651618, -0.12723003, 0.010016186, -0.2667912, 0.38240692, 1.5228448, 0.89505345, 0.040434, 0.0017861696
-0.03763900000000006,-0.20592394, -1.6533245, 0.43912125, 0.013589198, 0.5818408, -0.45420998, 1.9673073, -0.86456, 0.08434227, -0.0751491
0.1668673000000002,-0.3218026, -0.7440566, -0.4339153, -0.033527676, -0.8065862, 0.24076113, 0.27624938, 0.6790133, 1.043521, -0.06571238
0.04186300000000012,-0.16912353, -0.7862149, -0.11376743, 0.020888595, -1.198235, 0.13647632, 0.6385189, 0.77967924, 0.2767031, -0.07397064
0.06997029999999996,-0.10652773, -0.745404, 0.18194795, -0.023139736, -0.5835268, 0.06058969, 1.0624741, 0.6836149, 0.7320581, -0.07614675
0.2066237000000001,0.1914537, -0.7618152, 0.49451962, -0.011369428, -0.97787994, 0.0145224035, 1.4658438, 0.76997274, 0.75578034, -0.08788982
0.1946959999999999,0.8719423, -0.77032226, 0.5182512, -0.014797123, -1.2677844, -0.052629493, 1.4913089, -1.0007176, 1.0051306, -0.084054485
0.1240703,1.0622079, -0.8082553, 0.21413186, -0.015317088, -0.9822873, -0.13728997, 1.0309687, -0.5841169, 0.96450967, -0.101302825
0.20266129999999985,0.95001864, -1.7008716, 0.04453381, -0.03085642, -0.16003165, -0.06486057, 2.0981796, 0.77478445, 0.045716442, -0.023626914
0.5172814000000002,-0.50340533, -0.7571753, 0.35607713, -0.06331219, 0.72537667, -1.0395883, -0.8498933, 1.0165832, -0.681833, -0.071895696
0.5044137999999999,-0.467457, -1.5675215, 0.42363414, -0.019310601, 0.6682375, -1.1360925, -0.65331554, 1.0814195, -0.8742427, -0.086042374
0.5487484999999998,-0.44053817, -1.7073674, 1.9704411, -0.022561729, 0.84926796, -0.9558016, 0.18324694, -0.4288642, -0.14326286, -0.08176999
0.19395040000000022,-0.5591898, -1.7001028, 0.41792047, 0.017023493, 0.962429, 0.36861363, 1.8772676, -0.6826199, -0.019197997, 0.015412832
0.1284952999999999,-0.20696001, -0.72411317, -0.67638075, -0.028783124, -1.0521092, -0.54586303, 0.9146608, -0.8568734, 0.48567447, -0.13047872
0.08741030000000008,0.19509862, -1.6557653, 0.15109952, -0.021572642, -0.61965096, 0.05270933, 2.0818799, 0.8210914, 0.15397349, -0.014543197
0.8957575000000001,1.239111, -0.7195919, 0.2024757, -0.040476207, -0.08762947, -1.0827751, 0.9306257, -0.4169804, -1.0375652, -0.06203668
-0.00580459999999991,0.71636814, -1.7515236, 0.23098361, 0.0044302144, 0.16744772, 0.19156958, 2.0016632, -0.94893926, 0.07282803, -0.0012551574
0.08082519999999996,0.29476827, -1.6339293, 1.4763534, -0.0053766547, 0.6626578, -0.7211685, 0.09087925, 0.9052039, 0.019186791, -0.10058311
0.10683049999999997,0.32594812, -1.6753303, 0.37868255, 0.00578496, 0.8897727, 0.48686022, 1.2998403, 0.7899135, 0.008039078, -0.012534643
0.32624939999999947,-1.1250124, -1.7327791, 0.21535535, -0.03999422, 0.47412905, -0.98527926, 1.2739823, -0.88558936, 0.16094749, -0.057592534
0.10245000000000007,-0.92857945, -1.8997598, -0.04278966, 0.0077120694, 0.28662893, 0.5018532, 1.8002994, -0.7630147, 0.028258216, 0.0012402004
0.12914499999999976,-0.5247444, -0.76845866, 0.14081134, -0.07222642, -1.4509209, -1.1025752, 1.117855, -0.69196355, 1.075403, -0.055866465
0.27539950000000013,-0.58188725, -1.6977252, 0.0155318305, -0.03294229, -1.081778, -1.2488904, 1.0515904, -0.68850374, 0.93223304, -0.08492869
0.09997950000000003,-0.949248, -1.8035358, 0.18090992, 0.024838567, -1.0956817, 0.2661575, 1.5871369, 0.75035447, -0.113545604, -0.0013355417
-0.11309859999999947,-0.5081818, -0.7403842, 0.03427173, -0.07173481, -0.4899105, -0.1099543, -1.1072106, 1.8706702, 0.031270593, -0.04877103
-0.0636097000000003,-0.83754754, -0.778381, 0.021999616, -0.040281944, -0.04202944, -0.39851898, -0.2657633, 1.9510198, -0.012030707, -0.039516866
-0.12226000000000034,-0.6699442, -0.7342942, 0.09525634, -0.037430227, -0.45300183, -0.58053434, 0.07251435, 1.9394807, 0.060081534, -0.03631296
0.11187499999999986,-0.7310847, -1.7406173, 0.1513751, -0.10143112, -0.510275, 1.153563, -0.07960406, 1.994238, 0.03720902, -0.048577376
0.11649600000000007,-0.5604095, -0.7422038, 0.049732924, -0.022595106, -0.702337, 0.14693226, 1.3599193, 1.5601162, -0.32068187, -0.012477387
0.044065499999999785,-0.62665915, -0.7478978, -0.3453704, -0.012559777, -0.3698143, 0.08717553, 1.7489827, 0.7672856, -0.72689235, -0.04668212
0.3913939999999999,0.2595156, -1.8179513, 0.14362946, -0.0007024156, -0.6813324, -0.63390917, 1.4687365, -0.9482915, 0.13627541, -0.110011935
0.17989310000000006,0.43164402, -1.7582121, 0.21101555, 0.005261716, -0.712209, 0.57339954, 1.2666043, -0.8664632, -0.14460163, -0.04614915
-0.07784729999999981,-1.1776404, -1.6712542, -0.014484156, 0.0099773295, 0.30143702, -0.31024176, 2.0888207, 0.46580076, 0.008230779, -0.036916222
0.04988479999999998,-1.1126817, -0.7497428, 0.043652065, 0.033732355, -0.6922077, 0.002184948, 0.5049898, 0.58009744, -0.8365016, -0.03904295
0.18966589999999997,-0.60977805, -0.7237681, 0.29631588, 0.02851925, -1.2316942, -0.05037031, 0.7361835, 0.67773753, -0.16670065, -0.071283214
0.11683529999999989,-0.35545316, -0.7879712, 0.56753457, 0.046310328, -1.4721372, -0.12993737, 1.1573296, 0.74033654, -0.03295983, -0.09143262
0.0953588,-0.69424665, -0.79692507, 0.6822076, 0.059833758, -1.7067283, -0.23053351, 1.7858789, -0.13096297, -0.035487004, -0.094152845
0.08594170000000015,-0.7720779, -0.8343235, 0.29775935, 0.049352627, -2.0600405, -0.35625046, 1.075357, -0.17679161, -0.11765192, -0.08760303
0.14003809999999986,-0.52540255, -0.7496433, -0.05551917, 0.026295949, -1.9746513, -0.53365403, 0.35479048, 0.8952918, -0.13119557, -0.09109796
0.4131334000000003,-0.35683137, -0.69854254, 0.36500913, 0.02608875, -1.6868427, -0.75931, 0.64848894, -0.45238796, -0.044780113, -0.08497818
0.03115499999999996,-0.63970983, -1.650629, 0.21046916, -0.011948032, -1.0039352, 0.13270262, 2.5781968, -0.69652146, -0.11225525, -0.003007912
-0.037010999999999766,-0.6253912, -1.7335125, 0.17742123, 0.0008200174, -1.0827835, 0.18934545, 1.7166231, -0.6609304, -0.04144469, -0.015281057
0.27500859999999994,-0.42782, -1.8010417, 0.22365573, 0.011910839, -1.3757154, 0.26568803, 0.92470026, -0.79835963, 0.030532964, -0.015551833
0.0764807000000002,0.8642682, -1.6716685, 0.17933306, -0.0007877343, -0.33065704, -0.5694478, 1.7845442, 0.72706217, 0.002767522, -0.1062414
0.28615270000000004,0.8794398, -1.6752661, -0.041387923, -0.00028460845, -0.44620588, -0.45676574, 1.3134369, 0.7571058, 0.014185903, -0.08008189
-0.12902010000000005,0.94084907, -1.6115637, 0.038578674, -0.012351399, -0.53858054, -0.36059615, 1.3486755, 0.669486, 0.057975344, -0.06835497
0.14396099999999992,0.38047582, -0.7805039, 0.047275018, 0.016823402, 0.29004407, -0.23747782, -0.25990182, 1.059076, -1.2240564, -0.07930138
0.15563090000000016,0.36719182, -1.4278163, 0.5584959, -0.009929249, 0.9238229, -0.07920685, 1.2000376, -0.89239955, 0.04791132, -0.037532188
0.1282001000000003,1.1418043, -0.80791026, -0.5403447, -0.024581796, -0.5142804, -0.12429483, 0.46935767, 0.9265407, 0.6923961, -0.10799452
0.016962199999999955,0.68866795, -0.7665948, -0.38342, -0.030962743, -0.28578913, -0.22686279, 0.79850924, 0.6877485, 0.7404526, -0.11796567
0.04961830000000003,0.44924384, -0.73556715, -0.32331285, -0.033156548, -0.20053148, -0.35045463, 1.285205, 0.856065, 0.6447435, -0.121499926
0.1711371999999999,0.6345125, -0.77084064, -0.3505021, -0.03276761, -0.09439126, -0.52306706, 1.5033307, -0.20757899, 0.71329963, -0.13024715
0.06288129999999983,0.99647146, -1.7449447, 0.2088105, -0.016082823, 0.26498967, 0.061680455, 2.242658, 0.8905101, 0.15040557, -0.0012931786
0.5542623000000003,0.7915886, -1.5407213, 0.48678142, -0.040276892, 0.43139565, -1.0762247, -0.77805346, 1.0332495, -0.88369095, -0.09101664
-0.13524900000000004,0.3847014, -1.6417985, 0.22486958, -0.013178188, 0.9504488, 0.096355334, 1.5530704, -0.6858572, 0.015047925, -0.014293646
0.10963039999999982,0.2355648, -0.7946431, -0.44531435, -0.05931582, 0.55126023, -0.7645898, 0.9547478, 0.64361197, 1.2364568, -0.115662746
0.1625865000000001,0.46311444, -0.7050346, -0.74230254, -0.09419454, 0.861207, -1.0892127, 1.3663616, -0.5002393, 1.1622834, -0.08637207
0.12094569999999996,0.03569549, -1.7352415, 0.50306726, 0.016140599, 0.7384749, 0.2658034, 2.0068834, 0.91351616, 0.072120875, 0.017120693
0.5667767999999999,-0.07940421, -1.623279, 0.36356482, -0.022929136, 0.45200303, -1.1373056, 1.6672827, 0.0924246, -0.6956202, -0.08006675
0.39812860000000005,-0.13747048, -1.6947867, 0.089106165, -0.046587255, 0.3292675, -0.96264774, 1.0147457, -0.908331, 0.095724344, -0.07760559
0.07324590000000022,-0.12084702, -1.8653755, -0.12626308, 0.007523255, 0.3433952, 0.47820842, 2.0871272, -0.94080776, 0.03474409, -0.004449986
-0.11843250000000047,0.39132032, -0.71808016, -0.019320969, -0.06811043, -0.4828935, -0.113081545, -1.0262017, 1.9190305, -0.039150376, -0.05913341
-0.07436499999999988,-0.009554072, -0.7719419, 0.09002622, -0.039904565, -0.16836914, -0.3952555, -0.24422204, 1.9422135, -0.07981927, -0.037340995
-0.08908069999999987,0.08729953, -0.7155394, 0.1333586, -0.03945887, -0.35264608, -0.58045113, 0.07862209, 1.9479299, 0.008330658, -0.034703285
0.13240399999999966,0.29814768, -1.7506689, -0.08996945, -0.09610901, -0.0012717135, 1.1792083, 0.067714006, 1.9950975, 0.027134752, -0.04367291
-0.12308470000000024,0.22877035, -1.3635442, 0.06981007, -0.08264799, -0.11944129, 0.9660322, -0.18394792, 1.8271128, -0.014347355, -0.032396622
-0.08821369999999992,1.0827899, -0.8301676, 0.04796298, 0.024580074, -0.59720933, -0.31633356, 1.5969521, -0.27455822, -1.5183263, -0.056071915
0.007699999999999735,1.5139519, -1.6469926, 0.43201455, -0.034820143, -0.025578309, -0.043033414, 1.5406781, -1.0957294, 0.06069663, -0.037643395
0.1794684000000001,1.0894994, -0.7194647, 0.82445776, -0.025638169, 1.1904006, -0.8769118, -0.51701415, 0.7712378, 0.35151848, -0.12819837
-0.14355629999999983,0.9525013, -1.6534804, 0.12766258, -0.0065763723, 1.5681382, 0.050563585, 1.0559818, 0.5890605, -0.019278638, -0.02287902
0.3961846000000001,-0.026009053, -0.7242152, 0.36470565, -0.06994702, 0.6504901, -1.0383108, -0.8175426, 1.0274327, -0.73730415, -0.07723032
0.5782303999999997,-0.060878694, -1.56846, 0.3030342, -0.028315857, 0.60707545, -1.1377575, -0.66070694, 1.119982, -0.89044315, -0.09221098
0.7991484000000003,-0.1273538, -1.7280955, 1.9356099, -0.029716348, 0.81411725, -0.95602447, 0.14853352, -0.5575549, -0.14806601, -0.090149716
0.18941929999999987,-0.22932605, -1.7167356, 0.24251358, 0.014773458, 0.92794657, 0.36912015, 1.9091283, -0.80891097, -0.011282054, 0.008125747
0.26990729999999974,0.22716334, -0.7994502, -0.563303, -0.059674736, -0.57420224, -0.7536596, 0.67444086, 0.67166233, 0.8174184, -0.12681086
-0.05810210000000024,0.22029433, -1.6812472, 0.04295116, -0.017913226, -0.30327812, 0.09579542, 1.7560164, 0.81268597, 0.18101434, -0.012951527
0.5998209999999998,1.7268394, -1.5851164, 0.30576062, -0.031071734, 0.25433567, -1.1580495, 1.2246845, -0.95865136, -0.5670894, -0.08051898
0.1496325999999998,1.7298323, -1.7696643, -0.06431548, 0.011387665, 0.3874455, 0.3591192, 2.3369796, -0.6765227, 0.010406533, 0.010314075
-0.01860139999999974,0.018556612, -1.6340839, 1.55522, 0.009617297, 1.3507907, -0.5624594, -0.5210962, 0.8560778, 0.100659646, -0.10889945
0.050332599999999866,-0.042298578, -0.66900223, -2.7375433, -0.08744734, 0.25714153, 0.13290729, -1.1874961, -0.8989202, -1.4767624, -0.066849835
0.06974420000000006,0.34724376, -0.7339342, -1.6314906, -0.03233302, -0.53280187, -0.13140833, 0.20055252, 0.9162809, -0.4168756, -0.10571725
0.13234720000000003,-0.06458751, -0.7883555, -0.9788027, 0.0028020404, -0.42750117, -0.23266806, 0.3230866, 0.94455576, -0.8641815, -0.07958032
0.12706330000000002,-0.30350775, -0.7709222, -0.8248321, 0.0006107078, -0.47453758, -0.36900547, 0.52713263, 0.9308591, -0.42725834, -0.09169034
0.1038319,-0.1553319, -0.81998813, -0.8041979, -0.011910947, -0.35035133, -0.5731939, 1.0419794, 0.9163345, -0.3007585, -0.101047605
0.6064556999999998,0.066750005, -0.7332597, -0.7399062, -0.050163917, -0.19101492, -0.78143686, 1.5310457, 0.5579156, -0.30061945, -0.082851365
1.0722464,0.20829715, -0.7804377, 0.044900388, -0.038055174, 0.025305592, -1.0699563, 1.187693, -0.64497244, -0.89907265, -0.05268249
-0.003143199999999874,-0.29978183, -1.8421402, 0.20269254, 0.0050820303, 0.09565904, 0.1315224, 1.4470843, -0.9605079, -0.032428585, -0.01503005
0.15456520000000032,1.2416519, -0.68300885, 0.14341938, -0.099058256, -0.082418725, -1.1182393, 0.91406375, -0.36128289, 0.99620134, -0.08412591
-0.02002330000000016,0.7995568, -1.7001083, 0.011394722, -0.023345238, -0.16957015, 0.10327588, 1.3987628, 0.8409765, 0.15032578, -0.010507024
0.28752299999999964,1.501744, -1.701795, 2.3473792, -0.020740459, 0.42079988, -0.7154126, -0.33974844, -0.67200875, 0.10068909, -0.0976315
0.14962909999999977,1.29931, -0.712857, -1.2996567, -0.010002065, -1.2343961, 0.39657086, -0.82237893, -0.95546263, 0.11320096, -0.071551554
0.21330180000000035,1.2257899, -0.7161952, -0.8759285, -0.050853845, -0.31906456, 0.25186816, -0.86445737, 0.70590854, 0.7848367, -0.08014502
-0.025586699999999934,0.97681075, -1.6973494, 1.9515364, -0.0025045865, 0.87730837, -0.3691187, -1.9930577, 0.85398686, 0.05006318, -0.08566754
0.25040470000000015,1.0732665, -1.5158166, 1.9362113, 0.011672696, 1.5783587, -0.28793263, -0.4197468, 0.66393614, 0.0071156346, -0.086419165
0.07965219999999987,1.4440329, -0.74695235, -1.2176341, -0.029013805, -0.24515647, 0.013229813, -1.2665427, 0.37237373, -1.3064274, -0.093356445
0.2130678999999999,1.7390801, -0.75574255, -1.158142, -0.029547757, -0.075601086, -0.043623775, -0.7099099, 0.73015803, -0.69879586, -0.09277989
0.04011369999999995,1.0942258, -1.5350174, 2.2012713, 0.0023376253, 0.57141036, -0.2285435, 0.18825726, -0.92884105, 0.10153993, -0.066591844
0.2050966,0.18159622, -0.7415883, -0.8448329, -0.026336623, 1.5996674, 0.009508092, -0.35571787, 0.7891065, 0.23563407, -0.11732455
0.13320809999999997,-1.0967089, -1.4744471, 1.9191756, 0.023159483, 1.0675628, -0.2910969, 0.64042246, 0.5059713, 0.0691263, -0.068097435
0.026697800000000133,-2.8612926, -0.7400697, -1.2254592, -0.051282167, 0.7610725, 0.065588, -0.14931275, 0.7488794, -0.28742534, -0.08745521
0.03301670000000004,-2.3929365, -0.74135417, -1.0350331, -0.01397679, -0.19663024, -0.002638042, 0.2734041, 0.7282806, -1.3615643, -0.052944347
0.23546569999999992,-1.8924335, -0.70886445, -0.6455687, -0.010273945, -0.80048114, -0.061612893, 0.72239786, 0.74729645, -0.22823484, -0.086638965
0.12411549999999996,-1.3687298, -0.7548524, -0.51105356, 0.009308711, -1.313164, -0.13597578, 0.9520505, 0.8276543, -0.24724726, -0.08068166
0.18239740000000007,-1.9633099, -0.7470428, -0.5620152, 0.018888641, -1.7953945, -0.22761993, 1.9274613, 0.90233004, -0.07870873, -0.08011263
0.08156329999999992,-1.9402525, -0.75639945, -0.8193531, -0.007851316, -1.9306965, -0.391702, 1.7825857, -0.42890164, -0.19872163, -0.062324278
0.13018240000000017,-1.7383909, -0.87599415, -1.4790268, -0.010141971, -2.3111677, -0.57313246, 1.344098, 0.6668723, -0.46563843, -0.06870557
0.5931134999999997,-1.4953375, -0.7657229, -0.54695237, -0.012143634, -2.0158882, -0.77533203, 1.1075029, -0.3865904, -0.6235545, -0.028128922
0.01725069999999987,-1.6698604, -1.6829573, 0.21550924, -0.009485964, -0.93775195, 0.120836064, 2.4185247, -0.6380316, -0.09820854, 0.01345581
-0.036382999999999915,-1.8256718, -1.703647, 0.2663267, -0.002315602, -1.0011033, 0.18317857, 2.1488876, -0.65235674, -0.03472447, 0.0122328345
0.2834384,-1.3835303, -1.8219287, 0.17776522, 0.014969895, -1.379905, 0.26649028, 1.4004754, -0.6817378, 0.035871953, -0.0006474508
0.4127122,0.3247069, -1.8120694, 0.32856846, -0.030979425, -0.99350506, -0.9920606, 2.3380096, 0.88102764, -0.12095391, -0.09725665
0.26008529999999996,0.33184955, -1.8655001, 0.089138955, 0.03726162, -0.92524785, 0.38452533, 1.4307884, 0.87779486, -0.076573715, -0.018136345
0.39676349999999994,-0.12908949, -1.6720123, 0.027816655, 0.00025225687, 0.30742064, -0.3614568, 2.0980408, -1.0021852, 0.07301918, -0.05240444
0.007277099999999953,-0.42104048, -0.7345104, -0.13294671, -0.031602245, 0.091452755, 0.066450685, -0.041956287, 0.7023959, 0.8366102, -0.08054825
0.2056554000000003,-0.24035469, -0.78564405, 0.14373592, 0.014344262, -0.39389998, 0.0117223, 0.5073062, 0.8369157, 0.29706362, -0.07920002
0.1863269,0.16705926, -0.7734769, 0.5618819, -0.015489304, -0.775856, -0.050476357, 0.8993299, 0.809147, 1.0178332, -0.08715319
0.13291629999999968,0.23162675, -0.7881927, 0.7087395, 0.008518251, -0.7980577, -0.12978916, 1.2374982, 0.8586369, 0.7710653, -0.09516703
0.10570130000000014,-0.1588994, -0.7824299, 0.7547842, -0.001093836, -0.66984, -0.2300643, 1.3818278, 0.11410628, 0.92356354, -0.10212861
0.0972989000000001,-0.4222369, -0.8200588, 0.34956044, 0.024829315, -0.74157625, -0.35705382, 0.7896077, -0.18360877, 0.4029901, -0.11507913
0.2208798,-0.24468218, -0.7935198, 0.046489384, -0.012669599, -0.801278, -0.53118813, 0.25512818, 0.7689263, 0.6275386, -0.13370821
0.10705290000000015,0.19620563, -1.6550727, 0.14209741, -0.023416692, -0.39427194, 0.05266315, 1.730867, 0.82320565, 0.22788095, -0.015510357
0.816628,0.20210974, -0.80474794, 0.026593002, -0.04171629, 0.04739949, -1.0714633, 1.3343332, -0.57523847, -0.70788056, -0.051945798
0.6411929999999998,0.21145064, -1.6394633, 0.21375488, -0.027950214, 0.007354133, -1.172819, 0.9481282, 0.17573972, -0.71814984, -0.08942689
0.28809360000000017,-0.066438675, -1.7697922, 0.19242533, 0.022108532, 0.031315, 0.26530227, 1.1313174, -0.9218306, 0.027661305, 0.0026291758
0.4695997000000002,-0.66178924, -1.7469959, 0.37376645, -0.028477343, 0.18529898, -0.9779965, 1.7767895, 0.88812166, -0.040485565, -0.071492665
0.33490509999999996,-0.54337484, -1.8083076, 0.10204775, 0.025911275, -0.06499097, 0.3760967, 1.1577182, 0.8456731, 0.028752316, 0.024045693
0.5375987000000001,0.13038374, -1.6406904, 0.0037965905, -0.015267773, -0.5973443, -1.1566488, 1.408162, -0.8462012, -0.7671623, -0.077635296
-0.06894699999999973,-0.25912622, -1.7915485, -0.038577072, 0.0047350847, -0.6433601, 0.19361816, 0.90895295, -0.90613663, 0.017130952, -0.018725708
0.1780881,1.0092168, -1.6374191, 0.4561734, -0.023447242, 0.049968906, -0.7287811, 1.9922506, 0.91172284, 0.016542053, -0.091590315
-0.07087619999999992,0.87555575, -1.6129923, 0.36754772, 0.0017449586, -0.0893123, -0.5652886, 1.5475582, 0.72915125, 0.040438574, -0.097709484
0.10639289999999982,1.4048271, -0.7422135, 0.12417259, -0.010033198, -0.58056283, 0.017686669, -1.4483987, 0.9526477, -1.0970517, -0.054709315
0.2251766000000001,1.7212466, -0.76751846, 0.118615106, 0.012641216, -0.22941676, -0.05022144, -0.35226434, 0.8646979, -0.52392626, -0.072758675
-0.12479580000000032,1.0906485, -1.6494666, 1.5739634, 0.007320682, 0.7647447, -0.2271711, 1.3544575, -1.1265681, 0.12208664, -0.058213018
